id,sales
3012344,155.80833333333334
3012345,4.075
3012346,890.475
3012347,288.875
3012348,121.275
3012349,144.04166666666666
3012350,51.72443331666667
3012351,2170.95
3012352,5.516666666666667
3012353,0.49166666666666664
3012354,14.608333333333333
3012355,7.833333333333333
3012356,0.375
3012357,140.28333333333333
3012358,0.55
3012359,0.0
3012360,3.816666666666667
3012361,60.775
3012362,0.8416666666666667
3012363,70.48644158333335
3012364,108.0
3012365,2.191666666666667
3012366,4.825
3012367,111.90048316666666
3012368,20.958333333333332
3012369,608.1281671666667
3012370,5.616666666666666
3012371,4.583333333333333
3012372,8.733333333333333
3012373,0.31666666666666665
3012374,3.7333333333333334
3012375,2985.866666666667
3012376,0.0
3012377,522.425
3012378,10.708333333333334
3012379,1375.375
3012380,752.6916666666667
3012381,268.0413416666667
3012382,318.75
3012383,104.09010821666666
3012384,4635.3177166666665
3012385,13.991666666666667
3012386,0.5333333333333333
3012387,27.158333333333335
3012388,20.116666666666667
3012389,0.3416666666666667
3012390,297.69166666666666
3012391,2.05
3012392,4.183333333333334
3012393,11.158333333333333
3012394,22.591666666666665
3012395,1.8416666666666666
3012396,385.32925033333333
3012397,304.65833333333336
3012398,4.558333333333334
3012399,8.158333333333333
3012400,134.72989969166667
3012401,69.26029996666668
3012402,1484.8543086666666
3012403,10.183333333333334
3012404,6.316666666666666
3012405,1.7666666666666666
3012406,0.0
3012407,0.65
3012408,911.4333333333333
3012409,0.0
3012410,113.85
3012411,3.2333333333333334
3012412,911.1
3012413,181.99166666666667
3012414,105.81666666666666
3012415,206.0
3012416,21.013799974999998
3012417,1821.5666666666666
3012418,2.675
3012419,0.2916666666666667
3012420,11.083333333333334
3012421,4.025
3012422,0.06666666666666667
3012423,93.26666666666667
3012424,0.0
3012425,0.0
3012426,0.825
3012427,41.358333333333334
3012428,0.225
3012429,74.53071663333334
3012430,86.275
3012431,0.6583333333333333
3012432,1.5
3012433,60.0500084
3012434,11.4
3012435,224.99345008333333
3012436,6.7
3012437,1.9
3012438,9.375
3012439,0.0
3012440,2.6333333333333333
3012441,2009.5833333333333
3012442,0.0
3012443,238.90833333333333
3012444,10.125
3012445,1019.5916666666667
3012446,461.3666666666667
3012447,192.44166666666666
3012448,169.175
3012449,75.3625416
3012450,3114.725
3012451,3.7916666666666665
3012452,0.8
3012453,30.841666666666665
3012454,17.283333333333335
3012455,0.38333333333333336
3012456,220.35833333333332
3012457,0.0
3012458,0.0
3012459,14.7
3012460,45.44166666666667
3012461,1.75
3012462,282.05502483333333
3012463,225.35833333333332
3012464,2.183333333333333
3012465,5.766666666666667
3012466,224.25879970833333
3012467,32.166666666666664
3012468,1368.5850758333333
3012469,5.791666666666667
3012470,1.475
3012471,3.5166666666666666
3012472,0.26666666666666666
3012473,2.9166666666666665
3012474,2446.7833333333333
3012475,0.0
3012476,647.975
3012477,7.683333333333334
3012478,893.8833333333333
3012479,697.5083333333333
3012480,237.06302508333334
3012481,145.13333333333333
3012482,80.14755833333334
3012483,3941.0724333333333
3012484,6.516666666666667
3012485,4.15
3012486,37.05833333333333
3012487,44.80833333333333
3012488,0.5583333333333333
3012489,220.175
3012490,5.058333333333334
3012491,7.825
3012492,6.258333333333334
3012493,37.84166666666667
3012494,2.341666666666667
3012495,181.82525858333335
3012496,278.59166666666664
3012497,4.358333333333333
3012498,7.583333333333333
3012499,141.29974190000001
3012500,37.48055835
3012501,758.9581916666666
3012502,12.85
3012503,4.208333333333333
3012504,5.1
3012505,0.03333333333333333
3012506,0.4583333333333333
3012507,1527.1916666666666
3012508,0.0
3012509,94.83333333333333
3012510,3.475
3012511,502.0833333333333
3012512,203.575
3012513,98.875
3012514,175.71666666666667
3012515,51.72616665
3012516,1846.189675
3012517,5.275
3012518,0.325
3012519,14.775
3012520,9.775
3012521,0.325
3012522,105.95
3012523,0.0
3012524,0.0
3012525,0.7666666666666667
3012526,63.1
3012527,0.725
3012528,209.58189146666666
3012529,92.84166666666667
3012530,0.7833333333333333
3012531,1.075
3012532,54.05777488333333
3012533,18.408333333333335
3012534,405.27681716666666
3012535,4.366666666666666
3012536,0.8833333333333333
3012537,5.133333333333334
3012538,0.05
3012539,2.2083333333333335
3012540,3091.2
3012541,0.0
3012542,464.025
3012543,8.65
3012544,918.2
3012545,650.9583333333334
3012546,225.09700841666665
3012547,151.3
3012548,112.66499995000001
3012549,3854.3658083333335
3012550,8.075
3012551,0.5333333333333333
3012552,26.75
3012553,11.35
3012554,0.3416666666666667
3012555,212.46666666666667
3012556,0.0
3012557,31.233333333333334
3012558,3.283333333333333
3012559,61.24166666666667
3012560,1.15
3012561,239.52680841666668
3012562,233.85
3012563,2.941666666666667
3012564,5.041666666666667
3012565,123.36903329166667
3012566,48.404758333333334
3012567,1411.5584991666665
3012568,18.708333333333332
3012569,1.4833333333333334
3012570,4.466666666666667
3012571,0.0
3012572,5.833333333333333
3012573,2912.575
3012574,0.2
3012575,551.6749918333334
3012576,9.641666666666667
3012577,1021.7333333333333
3012578,939.8083333333333
3012579,158.41178320000003
3012580,133.94166666666666
3012581,131.79914175
3012582,3752.65
3012583,51.44166666666667
3012584,1.75
3012585,30.383333333333333
3012586,26.608333333333334
3012587,0.38333333333333336
3012588,244.125
3012589,24.683333333333334
3012590,28.266666666666666
3012591,3.275
3012592,105.625
3012593,9.416666666666666
3012594,228.07399241666664
3012595,255.35833333333332
3012596,11.858333333333333
3012597,13.9
3012598,271.59984991666664
3012599,77.00477491666668
3012600,2743.1662266666667
3012601,0.3333333333333333
3012602,14.759899983333334
3012603,7.141666666666667
3012604,0.0
3012605,6.508333333333334
3012606,2830.141666666667
3012607,0.008333333333333333
3012608,470.51720850000004
3012609,14.45
3012610,1127.2666666666667
3012611,877.7583333333333
3012612,164.54916658333335
3012613,100.83333333333333
3012614,123.834075
3012615,3911.766666666667
3012616,25.808333333333334
3012617,1.4333333333333333
3012618,38.266666666666666
3012619,66.93333333333334
3012620,0.16666666666666666
3012621,335.275
3012622,25.275
3012623,19.7
3012624,11.05
3012625,105.64166666666667
3012626,10.966666666666667
3012627,169.7678584666667
3012628,388.73333333333335
3012629,8.416666666666666
3012630,10.433333333333334
3012631,143.14321652499999
3012632,79.786958375
3012633,2194.1530666666667
3012634,0.7666666666666667
3012635,17.303691695
3012636,9.283333333333333
3012637,0.36666666666666664
3012638,4.458333333333333
3012639,3626.175
3012640,0.0
3012641,764.05
3012642,9.758333333333333
3012643,1666.3833333333334
3012644,742.7666666666667
3012645,233.09986666666666
3012646,505.45
3012647,84.45444163333333
3012648,5740.598741666666
3012649,39.09166666666667
3012650,1.9833333333333334
3012651,27.558333333333334
3012652,21.583333333333332
3012653,0.3333333333333333
3012654,358.65
3012655,7.441666666666666
3012656,16.525
3012657,7.133333333333334
3012658,71.45
3012659,4.475
3012660,177.09610865833332
3012661,335.90833333333336
3012662,7.65
3012663,10.683333333333334
3012664,248.26664208333332
3012665,66.06014168333333
3012666,1853.3499558333335
3012667,2.783333333333333
3012668,17.296349991666666
3012669,4.566666666666666
3012670,0.1
3012671,4.4
3012672,2819.0916666666667
3012673,0.21666666666666667
3012674,406.24471666666665
3012675,9.2
3012676,867.9666666666667
3012677,842.3333333333334
3012678,208.76623333333333
3012679,154.79166666666666
3012680,105.29279158333333
3012681,3560.516666666667
3012682,23.4
3012683,1.55
3012684,16.583333333333332
3012685,13.033333333333333
3012686,0.4666666666666667
3012687,241.91666666666666
3012688,21.383333333333333
3012689,23.158333333333335
3012690,2.408333333333333
3012691,82.34166666666667
3012692,7.316666666666666
3012693,383.599625
3012694,230.74166666666667
3012695,8.366666666666667
3012696,9.583333333333334
3012697,421.2648575
3012698,55.067249999999994
3012699,2427.1182916666667
3012700,0.075
3012701,27.23759995833333
3012702,4.025
3012703,0.19166666666666668
3012704,2.5833333333333335
3012705,4173.825
3012706,0.0
3012707,387.675
3012708,9.55
3012709,1943.475
3012710,665.4666666666667
3012711,311.5833333333333
3012712,180.775
3012713,81.7156583
3012714,5607.125
3012715,12.391666666666667
3012716,1.8166666666666667
3012717,32.266666666666666
3012718,29.558333333333334
3012719,0.24166666666666667
3012720,388.675
3012721,0.0
3012722,0.2
3012723,10.191666666666666
3012724,60.775
3012725,2.033333333333333
3012726,141.4883331416667
3012727,329.85
3012728,3.5833333333333335
3012729,9.825
3012730,181.18055855
3012731,55.34166666666667
3012732,1261.6304919166664
3012733,10.125
3012734,5.95
3012735,7.575
3012736,0.05
3012737,7.475
3012738,2717.55
3012739,0.016666666666666666
3012740,509.74871583333334
3012741,12.275
3012742,1264.1416666666667
3012743,777.0
3012744,242.5123750833333
3012745,144.125
3012746,162.94012494999998
3012747,4015.1583333333333
3012748,35.208333333333336
3012749,1.4416666666666667
3012750,26.683333333333334
3012751,36.11666666666667
3012752,0.48333333333333334
3012753,258.31666666666666
3012754,19.583333333333332
3012755,24.266666666666666
3012756,8.108333333333333
3012757,93.09166666666667
3012758,11.458333333333334
3012759,228.4921004166667
3012760,395.90833333333336
3012761,12.566666666666666
3012762,8.958333333333334
3012763,207.44859133333333
3012764,55.89855011666667
3012765,2267.96115
3012766,1.5916666666666666
3012767,7.738266666666666
3012768,3.9916666666666667
3012769,0.0
3012770,5.708333333333333
3012771,2860.175
3012772,0.008333333333333333
3012773,524.3485998333333
3012774,11.575
3012775,869.1
3012776,930.625
3012777,180.81939158333336
3012778,150.925
3012779,129.61086648333333
3012780,3472.983333333333
3012781,36.108333333333334
3012782,1.075
3012783,24.891666666666666
3012784,18.733333333333334
3012785,0.2916666666666667
3012786,232.09166666666667
3012787,20.425
3012788,43.18333333333333
3012789,5.541666666666667
3012790,76.95
3012791,9.966666666666667
3012792,248.41879991666667
3012793,242.36666666666667
3012794,9.566666666666666
3012795,10.566666666666666
3012796,251.54895833333333
3012797,58.61320835
3012798,2712.2229575
3012799,0.325
3012800,19.061825005
3012801,4.475
3012802,0.08333333333333333
3012803,2.825
3012804,4675.633333333333
3012805,0.0
3012806,565.4666666666667
3012807,15.233333333333333
3012808,1229.525
3012809,687.1333333333333
3012810,288.30246683333337
3012811,216.00833333333333
3012812,64.57068325833333
3012813,4614.351991666666
3012814,9.658333333333333
3012815,0.1
3012816,15.483333333333333
3012817,17.383333333333333
3012818,0.08333333333333333
3012819,237.53333333333333
3012820,0.0
3012821,8.25
3012822,2.716666666666667
3012823,95.80833333333334
3012824,3.1166666666666667
3012825,210.83378308333334
3012826,286.05833333333334
3012827,3.283333333333333
3012828,3.683333333333333
3012829,228.893792
3012830,118.93835003333334
3012831,1291.3906252499999
3012832,9.783333333333333
3012833,1.4083333333333334
3012834,17.883333333333333
3012835,0.0
3012836,17.058333333333334
3012837,10664.325
3012838,0.23333333333333334
3012839,1775.1211083333333
3012840,32.09166666666667
3012841,2665.3166666666666
3012842,2765.8083333333334
3012843,605.7495081666667
3012844,681.85
3012845,477.21288383333336
3012846,10580.583333333334
3012847,93.39166666666667
3012848,4.683333333333334
3012849,120.96666666666667
3012850,125.1
3012851,1.7166666666666666
3012852,722.375
3012853,32.38333333333333
3012854,28.408333333333335
3012855,21.75
3012856,356.44166666666666
3012857,25.816666666666666
3012858,986.5393913333334
3012859,613.8
3012860,43.90833333333333
3012861,38.725
3012862,1315.0450664999998
3012863,328.98210850000004
3012864,9974.706108333334
3012865,60.05833333333333
3012866,103.24394149999999
3012867,16.433333333333334
3012868,0.0
3012869,14.15
3012870,9851.116666666667
3012871,0.175
3012872,1314.2381839166667
3012873,34.34166666666667
3012874,2832.116666666667
3012875,2497.275
3012876,767.3755335833333
3012877,417.4
3012878,355.2229
3012879,11652.791666666666
3012880,136.15
3012881,1.9083333333333334
3012882,69.69166666666666
3012883,95.55
3012884,1.1916666666666667
3012885,720.5083333333333
3012886,27.525
3012887,50.78333333333333
3012888,5.55
3012889,219.63333333333333
3012890,19.791666666666668
3012891,1234.1600944166669
3012892,754.4833333333333
3012893,27.275
3012894,31.958333333333332
3012895,1417.2033485833335
3012896,259.45000025
3012897,6744.130250833333
3012898,97.56666666666666
3012899,97.94829995833332
3012900,14.491666666666667
3012901,0.0
3012902,17.666666666666668
3012903,6728.775
3012904,0.21666666666666667
3012905,1016.0416666666666
3012906,19.233333333333334
3012907,2635.2
3012908,1755.3083333333334
3012909,846.9913666666667
3012910,172.89166666666668
3012911,264.51825825
3012912,10611.466666666667
3012913,51.36666666666667
3012914,2.7083333333333335
3012915,41.075
3012916,38.21666666666667
3012917,0.9583333333333334
3012918,676.075
3012919,32.06666666666667
3012920,33.275
3012921,8.841666666666667
3012922,127.05833333333334
3012923,9.983333333333333
3012924,1114.7447600000003
3012925,824.4583333333334
3012926,27.191666666666666
3012927,46.3
3012928,920.3856100833333
3012929,157.62931650833335
3012930,3062.5078341666667
3012931,62.891666666666666
3012932,51.902741758333335
3012933,15.733333333333333
3012934,0.0
3012935,17.833333333333332
3012936,9397.5
3012937,0.08333333333333333
3012938,1251.9092666666666
3012939,27.225
3012940,2550.3083333333334
3012941,2408.0583333333334
3012942,711.8523166666668
3012943,387.55833333333334
3012944,297.32030833333334
3012945,10952.291666666666
3012946,64.15
3012947,2.591666666666667
3012948,60.825
3012949,90.79166666666667
3012950,2.0083333333333333
3012951,692.45
3012952,31.7
3012953,40.733333333333334
3012954,6.633333333333334
3012955,199.9
3012956,14.983333333333333
3012957,1011.4760494166666
3012958,768.7416666666667
3012959,28.566666666666666
3012960,30.116666666666667
3012961,1291.5109750000001
3012962,235.2815585
3012963,6100.008668333333
3012964,75.725
3012965,77.7528167
3012966,13.616666666666667
3012967,0.0
3012968,17.441666666666666
3012969,5249.033333333334
3012970,0.041666666666666664
3012971,883.9391333333333
3012972,19.808333333333334
3012973,2291.2166666666667
3012974,1418.925
3012975,701.0598166666666
3012976,136.3
3012977,205.7600418
3012978,8788.016666666666
3012979,51.71666666666667
3012980,0.875
3012981,36.083333333333336
3012982,47.175
3012983,0.85
3012984,613.7666666666667
3012985,25.716666666666665
3012986,17.775
3012987,4.216666666666667
3012988,120.55833333333334
3012989,6.3
3012990,987.5095590833333
3012991,788.0083333333333
3012992,21.766666666666666
3012993,25.141666666666666
3012994,891.1777826666665
3012995,98.65375832499998
3012996,2109.491734166667
3012997,57.00833333333333
3012998,24.331533316666665
3012999,11.925
3013000,0.0
3013001,11.483333333333333
3013002,7720.341666666666
3013003,0.10833333333333334
3013004,1286.98842525
3013005,31.041666666666668
3013006,2070.108333333333
3013007,2457.6
3013008,475.8607
3013009,509.5083333333333
3013010,392.65597499999996
3013011,8422.408333333333
3013012,79.40833333333333
3013013,2.0416666666666665
3013014,57.016666666666666
3013015,56.5
3013016,1.5
3013017,518.0583333333333
3013018,19.466666666666665
3013019,37.975
3013020,13.158333333333333
3013021,257.575
3013022,18.975
3013023,900.8421338333334
3013024,540.4833333333333
3013025,23.383333333333333
3013026,33.575
3013027,1141.0737434166665
3013028,250.24954158333335
3013029,8340.044826666666
3013030,51.475
3013031,83.70815866666666
3013032,6.55
3013033,0.3
3013034,5.616666666666666
3013035,1944.2583333333334
3013036,0.041666666666666664
3013037,351.335083
3013038,22.975
3013039,940.6916666666667
3013040,565.7833333333333
3013041,223.11053341666667
3013042,88.88333333333334
3013043,100.72446681666666
3013044,3012.7833333333333
3013045,34.266666666666666
3013046,1.3416666666666666
3013047,28.108333333333334
3013048,25.225
3013049,0.625
3013050,223.86666666666667
3013051,14.716666666666667
3013052,10.958333333333334
3013053,11.625
3013054,58.916666666666664
3013055,7.908333333333333
3013056,250.90570016666666
3013057,242.575
3013058,3.9833333333333334
3013059,7.483333333333333
3013060,238.29335858333334
3013061,56.273941666666666
3013062,1597.4019658333334
3013063,2.3333333333333335
3013064,11.008550019166668
3013065,11.325
3013066,0.0
3013067,11.941666666666666
3013068,4842.933333333333
3013069,0.18333333333333332
3013070,622.7847998333332
3013071,33.55833333333333
3013072,1784.3166666666666
3013073,1262.0583333333334
3013074,506.910225
3013075,118.34166666666667
3013076,174.19905791666667
3013077,6955.083333333333
3013078,91.50833333333334
3013079,1.6916666666666667
3013080,60.7
3013081,58.5
3013082,0.8416666666666667
3013083,477.43333333333334
3013084,21.608333333333334
3013085,11.441666666666666
3013086,6.116666666666666
3013087,131.86666666666667
3013088,10.083333333333334
3013089,602.8416411666666
3013090,556.5083333333333
3013091,13.258333333333333
3013092,24.025
3013093,436.02829925
3013094,82.10610015
3013095,2340.4484125000004
3013096,56.7
3013097,20.871974991666665
3013098,8.275
3013099,0.0
3013100,5.45
3013101,4968.825
3013102,0.14166666666666666
3013103,907.3488755833333
3013104,11.433333333333334
3013105,1521.1833333333334
3013106,1688.7416666666666
3013107,266.01195033333335
3013108,357.78333333333336
3013109,277.6291166666667
3013110,5299.6
3013111,42.025
3013112,1.7916666666666667
3013113,38.666666666666664
3013114,47.075
3013115,1.1833333333333333
3013116,338.23333333333335
3013117,3.925
3013118,50.28333333333333
3013119,8.958333333333334
3013120,150.81666666666666
3013121,11.6
3013122,664.0045426666667
3013123,303.55833333333334
3013124,23.308333333333334
3013125,11.516666666666667
3013126,1113.8661069166665
3013127,127.0627499
3013128,5790.644024166667
3013129,22.4
3013130,50.589299991666664
3013131,12.475
3013132,0.0
3013133,8.1
3013134,4481.633333333333
3013135,0.0
3013136,812.6736425
3013137,11.191666666666666
3013138,1678.425
3013139,1171.5333333333333
3013140,372.203533
3013141,208.35
3013142,338.51741683333336
3013143,6135.108333333334
3013144,47.266666666666666
3013145,3.2916666666666665
3013146,57.71666666666667
3013147,52.25833333333333
3013148,0.975
3013149,369.55833333333334
3013150,10.533333333333333
3013151,64.21666666666667
3013152,8.358333333333333
3013153,206.25
3013154,10.391666666666667
3013155,494.8243329166667
3013156,378.75
3013157,14.508333333333333
3013158,27.941666666666666
3013159,486.35889075
3013160,132.92671691666666
3013161,4842.980944166667
3013162,18.6
3013163,10.162299991666666
3013164,10.833333333333334
3013165,0.09166666666666666
3013166,4.858333333333333
3013167,2369.266666666667
3013168,0.025
3013169,501.18969208333334
3013170,8.041666666666666
3013171,1045.125
3013172,587.55
3013173,248.09174166666665
3013174,101.29166666666667
3013175,147.41537508333332
3013176,3337.116666666667
3013177,17.616666666666667
3013178,1.725
3013179,31.066666666666666
3013180,27.741666666666667
3013181,0.16666666666666666
3013182,208.84166666666667
3013183,5.0
3013184,16.658333333333335
3013185,6.183333333333334
3013186,94.625
3013187,4.458333333333333
3013188,307.06547549999993
3013189,251.7
3013190,6.241666666666666
3013191,7.55
3013192,215.04743395
3013193,66.60009163333334
3013194,2221.69704
3013195,1.475
3013196,4.890150000000001
3013197,6.45
3013198,0.0
3013199,1.5416666666666667
3013200,3095.425
3013201,0.0
3013202,233.49166666666667
3013203,3.683333333333333
3013204,1280.7083333333333
3013205,262.80833333333334
3013206,245.36655000000002
3013207,69.10833333333333
3013208,40.554383325
3013209,3408.4583333333335
3013210,7.308333333333334
3013211,0.6583333333333333
3013212,24.866666666666667
3013213,14.283333333333333
3013214,0.23333333333333334
3013215,227.65833333333333
3013216,0.0
3013217,0.0
3013218,4.575
3013219,25.041666666666668
3013220,1.0666666666666667
3013221,56.57176655833333
3013222,197.25833333333333
3013223,0.08333333333333333
3013224,3.091666666666667
3013225,64.45350825
3013226,87.85
3013227,681.09872525
3013228,2.975
3013229,2.8583333333333334
3013230,6.175
3013231,0.1
3013232,7.558333333333334
3013233,3993.741666666667
3013234,0.0
3013235,592.8931413333333
3013236,14.433333333333334
3013237,1327.6583333333333
3013238,1107.9083333333333
3013239,361.71120833333333
3013240,193.89166666666668
3013241,162.11310833333334
3013242,5210.333333333333
3013243,45.63333333333333
3013244,1.2333333333333334
3013245,31.45
3013246,47.266666666666666
3013247,0.15
3013248,339.95
3013249,27.65
3013250,19.333333333333332
3013251,9.958333333333334
3013252,90.775
3013253,7.883333333333334
3013254,494.99664099999995
3013255,352.05
3013256,10.983333333333333
3013257,14.708333333333334
3013258,623.8067162499999
3013259,96.91369146666666
3013260,2755.6234991666665
3013261,0.0
3013262,43.06064167500001
3013263,5.708333333333333
3013264,0.11666666666666667
3013265,5.05
3013266,4378.666666666667
3013267,0.10833333333333334
3013268,755.70389975
3013269,18.441666666666666
3013270,1133.6416666666667
3013271,1409.8916666666667
3013272,193.29499174999998
3013273,298.8
3013274,250.58176666666665
3013275,4194.616666666667
3013276,47.81666666666667
3013277,3.1666666666666665
3013278,33.858333333333334
3013279,30.833333333333332
3013280,0.9666666666666667
3013281,250.58333333333334
3013282,16.225
3013283,46.525
3013284,7.45
3013285,172.5
3013286,13.125
3013287,512.0648914166667
3013288,249.825
3013289,9.116666666666667
3013290,13.758333333333333
3013291,688.2283161666668
3013292,143.49330869166667
3013293,5491.417635
3013294,0.4
3013295,45.43149163333333
3013296,5.0
3013297,0.35833333333333334
3013298,10.183333333333334
3013299,4987.391666666666
3013300,0.016666666666666666
3013301,876.3728166666666
3013302,22.733333333333334
3013303,1327.6333333333334
3013304,1586.2583333333334
3013305,306.97660824999997
3013306,353.21666666666664
3013307,176.6842665
3013308,5279.783333333334
3013309,41.88333333333333
3013310,3.716666666666667
3013311,43.65833333333333
3013312,43.15
3013313,1.2333333333333334
3013314,382.64166666666665
3013315,31.891666666666666
3013316,41.30833333333333
3013317,21.9
3013318,148.45833333333334
3013319,18.975
3013320,505.57948275
3013321,363.9916666666667
3013322,20.4
3013323,21.775
3013324,665.8683834166667
3013325,163.126124875
3013326,4994.707359166668
3013327,0.6083333333333333
3013328,46.02846661666667
3013329,12.666666666666666
3013330,0.38333333333333336
3013331,8.308333333333334
3013332,3707.625
3013333,0.0
3013334,569.7166666666667
3013335,15.258333333333333
3013336,1767.1333333333334
3013337,912.35
3013338,597.9977833333334
3013339,206.10833333333332
3013340,102.15908341666666
3013341,6909.59535
3013342,14.558333333333334
3013343,1.475
3013344,56.483333333333334
3013345,41.275
3013346,0.2
3013347,451.3833333333333
3013348,16.275
3013349,8.233333333333333
3013350,6.983333333333333
3013351,52.35
3013352,3.533333333333333
3013353,389.95909975
3013354,467.34166666666664
3013355,7.933333333333334
3013356,10.408333333333333
3013357,443.6448996666667
3013358,118.68739981666667
3013359,1659.00394
3013360,23.083333333333332
3013361,19.121041675
3013362,4.258333333333334
3013363,0.0
3013364,3.3833333333333333
3013365,2151.258333333333
3013366,0.3333333333333333
3013367,346.89825033333335
3013368,15.291666666666666
3013369,656.1916666666667
3013370,699.225
3013371,130.57085833333335
3013372,139.325
3013373,121.46938324166666
3013374,2559.3166666666666
3013375,22.733333333333334
3013376,1.8833333333333333
3013377,21.783333333333335
3013378,22.85
3013379,0.5333333333333333
3013380,169.21666666666667
3013381,13.308333333333334
3013382,19.608333333333334
3013383,8.258333333333333
3013384,93.875
3013385,6.633333333333334
3013386,314.0432252
3013387,143.11666666666667
3013388,5.716666666666667
3013389,8.575
3013390,322.3697757
3013391,62.996883341666674
3013392,2472.4403824999995
3013393,0.13333333333333333
3013394,26.2959333225
3013395,2.341666666666667
3013396,0.0
3013397,2.1166666666666667
3013398,1257.2916666666667
3013399,0.0
3013400,104.33333333333333
3013401,3.9833333333333334
3013402,775.3
3013403,327.0833333333333
3013404,263.7
3013405,39.15
3013406,34.32190835833333
3013407,2686.241666666667
3013408,5.991666666666666
3013409,0.4166666666666667
3013410,12.275
3013411,8.366666666666667
3013412,0.175
3013413,171.21666666666667
3013414,3.8833333333333333
3013415,0.0
3013416,1.7583333333333333
3013417,12.808333333333334
3013418,0.65
3013419,161.04584198333333
3013420,179.25833333333333
3013421,0.9333333333333333
3013422,4.066666666666666
3013423,147.96543342500001
3013424,24.216666666666665
3013425,250.71134175
3013426,0.325
3013427,1.5666666666666667
3013428,7.775
3013429,0.425
3013430,5.166666666666667
3013431,4659.841666666666
3013432,0.0
3013433,661.3416666666667
3013434,13.358333333333333
3013435,1991.175
3013436,707.4916666666667
3013437,524.3677166666666
3013438,187.875
3013439,97.1597165
3013440,7546.04645
3013441,31.866666666666667
3013442,0.8833333333333333
3013443,31.575
3013444,22.691666666666666
3013445,0.45
3013446,519.55
3013447,14.533333333333333
3013448,3.45
3013449,9.9
3013450,48.8
3013451,3.2083333333333335
3013452,662.4482652499998
3013453,433.1333333333333
3013454,2.816666666666667
3013455,15.008333333333333
3013456,388.7968255833333
3013457,94.49280845
3013458,1438.3496566666665
3013459,6.25
3013460,9.608333333333333
3013461,5.8
3013462,0.1
3013463,1.4083333333333334
3013464,1730.3416666666667
3013465,0.0
3013466,185.125
3013467,12.45
3013468,977.0666666666667
3013469,466.55833333333334
3013470,239.94166666666666
3013471,63.00833333333333
3013472,44.23412501666667
3013473,3012.35
3013474,9.866666666666667
3013475,0.925
3013476,16.408333333333335
3013477,17.825
3013478,0.31666666666666665
3013479,180.625
3013480,7.716666666666667
3013481,0.0
3013482,5.016666666666667
3013483,40.94166666666667
3013484,1.6333333333333333
3013485,157.4894336416667
3013486,182.66666666666666
3013487,1.6833333333333333
3013488,5.7
3013489,162.68729141666665
3013490,35.733333333333334
3013491,361.43769983333334
3013492,0.85
3013493,5.175
3013494,5.375
3013495,0.0
3013496,3.4166666666666665
3013497,1630.85
3013498,0.0
3013499,133.60833333333332
3013500,7.091666666666667
3013501,807.025
3013502,309.9583333333333
3013503,171.225
3013504,51.61666666666667
3013505,33.79416666666666
3013506,2893.9
3013507,12.116666666666667
3013508,0.08333333333333333
3013509,14.925
3013510,11.116666666666667
3013511,0.10833333333333334
3013512,154.425
3013513,3.0
3013514,0.0
3013515,3.4166666666666665
3013516,41.74166666666667
3013517,1.0333333333333334
3013518,165.21950928333337
3013519,192.625
3013520,0.6916666666666667
3013521,4.866666666666666
3013522,103.44113341666666
3013523,25.525
3013524,200.17996658333334
3013525,0.6083333333333333
3013526,2.816666666666667
3013527,3.9
3013528,0.0
3013529,2.408333333333333
3013530,1430.0333333333333
3013531,0.0
3013532,166.15833333333333
3013533,8.083333333333334
3013534,1519.3916666666667
3013535,431.59166666666664
3013536,278.45
3013537,35.208333333333336
3013538,49.3119917
3013539,3108.0833333333335
3013540,9.358333333333333
3013541,0.49166666666666664
3013542,14.166666666666666
3013543,24.291666666666668
3013544,0.19166666666666668
3013545,222.31666666666666
3013546,2.2916666666666665
3013547,0.0
3013548,3.3916666666666666
3013549,22.775
3013550,1.9416666666666667
3013551,278.10667483333333
3013552,279.875
3013553,1.3416666666666666
3013554,5.591666666666667
3013555,89.69758324166666
3013556,90.19166666666666
3013557,408.04868350000004
3013558,0.6583333333333333
3013559,4.583333333333333
3013560,3.691666666666667
3013561,1.375
3013562,3.7666666666666666
3013563,1733.0
3013564,0.0
3013565,163.45
3013566,3.783333333333333
3013567,942.8166666666667
3013568,379.625
3013569,292.525
3013570,88.68333333333334
3013571,66.12554166666668
3013572,2889.4176500000003
3013573,8.6
3013574,0.9666666666666667
3013575,17.241666666666667
3013576,20.058333333333334
3013577,0.15
3013578,229.55
3013579,10.891666666666667
3013580,0.0
3013581,4.975
3013582,24.225
3013583,1.95
3013584,140.61295016666665
3013585,193.375
3013586,1.1
3013587,5.741666666666666
3013588,115.2352332
3013589,45.45
3013590,670.5847999166667
3013591,0.575
3013592,6.108333333333333
3013593,4.491666666666666
3013594,0.14166666666666666
3013595,1.5916666666666666
3013596,1333.675
3013597,0.0
3013598,148.5
3013599,6.008333333333334
3013600,1253.7083333333333
3013601,267.125
3013602,166.9
3013603,155.74166666666667
3013604,37.477300041666666
3013605,2274.3416666666667
3013606,5.691666666666666
3013607,0.4583333333333333
3013608,13.883333333333333
3013609,12.733333333333333
3013610,0.15
3013611,173.15833333333333
3013612,0.0
3013613,0.0
3013614,2.825
3013615,46.575
3013616,1.2916666666666667
3013617,55.67537500833334
3013618,142.50833333333333
3013619,1.1416666666666666
3013620,3.175
3013621,70.96410834166666
3013622,36.15
3013623,583.9859665
3013624,9.983333333333333
