id,loan_status
73833,0.004604600231790962
73834,0.7999476057172228
73835,0.036450770716218286
73836,0.027811435534411635
73837,0.022513437379764262
73838,0.8835941481524967
73839,0.0024203520247738537
73840,0.0051692145897850005
73841,0.5589727657154526
73842,0.9858291718120826
73843,0.012337279933616944
73844,0.026769620806833847
73845,0.15180922095630175
73846,0.03556525744834188
73847,0.04553689268101485
73848,0.03755272006331432
73849,0.0918230299180418
73850,0.012635868201586143
73851,0.015225619824021876
73852,0.0057146713445544155
73853,0.004114791215018799
73854,0.0311475142532492
73855,0.011238121745327645
73856,0.004524507158988985
73857,0.19854886308522313
73858,0.048605048060247354
73859,0.0017880299480400074
73860,0.01197291419461553
73861,0.6135905040537518
73862,0.007371312611388207
73863,0.012392927359445315
73864,0.02717007262053771
73865,0.0025333776352376015
73866,0.0014151703007817523
73867,0.00875395812600572
73868,0.006472762387167988
73869,0.003663508914779197
73870,0.0353818465416037
73871,0.009028274079952145
73872,0.015470248646941466
73873,0.15003697018268666
73874,0.0005927365948234125
73875,0.0065076659004561005
73876,0.9735249966581209
73877,0.0120833511259674
73878,0.004957435070377141
73879,0.008066862861309481
73880,0.0032778475043868396
73881,0.01425968411925964
73882,0.23072125676135286
73883,0.005852216634860157
73884,0.00670838924489152
73885,0.013692474421252392
73886,0.004943349482159087
73887,0.02946605067125514
73888,0.008946286093418255
73889,0.03473274789932136
73890,0.03147330268675515
73891,0.005407489358195971
73892,0.016182442563975455
73893,0.006832522103074064
73894,0.004985667861146499
73895,0.055362918185974476
73896,0.050469876231009
73897,0.0406026358232753
73898,0.015840964327928933
73899,0.020560380469889988
73900,0.999451981576027
73901,0.048292743866085334
73902,0.04999580442873018
73903,0.3016825417009209
73904,0.9138942750831736
73905,0.05561738886429697
73906,0.002922708416469396
73907,0.008593469002987497
73908,0.4802809226768616
73909,0.00448205828718989
73910,0.12929255030596054
73911,0.009989796898761671
73912,0.005855687563266646
73913,0.07094710430726725
73914,0.002411022593125214
73915,0.006490654686423808
73916,0.0541417542578238
73917,0.020793650126634693
73918,0.4339499415947649
73919,0.045256420025328266
73920,0.012757103649956513
73921,0.016487084094678587
73922,0.010722018690820352
73923,0.0004364636345762218
73924,0.023949185397792557
73925,0.004395725470987079
73926,0.005719146513588501
73927,0.0380403502321162
73928,0.08340619092451408
73929,0.6109913317473834
73930,0.06763517545914899
73931,0.03683996622115467
73932,0.003273390139448823
73933,0.025376263607968158
73934,0.02207782215831899
73935,0.003659154169997949
73936,0.9376349657155134
73937,0.022621253597235137
73938,0.00142891087622607
73939,0.02115837420840479
73940,0.17089761552138613
73941,0.41491958586215716
73942,0.029560034315637505
73943,0.08134757846646094
73944,0.004482562980047381
73945,0.006478704764493084
73946,0.9927194471703057
73947,0.001951304016843398
73948,0.9504629142855052
73949,0.04427161343030056
73950,0.9870406765897098
73951,0.29027235701082893
73952,0.0056248022376648695
73953,0.10795010018252944
73954,0.9993064630684949
73955,0.00167061144719146
73956,0.01975785110397582
73957,0.0027122689912657573
73958,0.03262437526051835
73959,0.020609419888940793
73960,0.026396482578875433
73961,0.0032535188077576077
73962,0.01625768312162103
73963,0.9783984190353476
73964,0.0175389852923521
73965,0.02448431524042743
73966,0.08050695196535682
73967,0.02423279392724318
73968,0.019482721545357892
73969,0.0033705077796798094
73970,0.002847976662786938
73971,0.03655313866691387
73972,0.982445926686112
73973,0.010416140164524613
73974,0.0010177356604134172
73975,0.012491806054767747
73976,0.04711172889263725
73977,0.03395286849255462
73978,0.023412517290634774
73979,0.011355809065232194
73980,0.009370997726916656
73981,0.026760696377975277
73982,0.053620033110424306
73983,0.6543867202520932
73984,0.010242745311696694
73985,0.019043174589376648
73986,0.005639306297921246
73987,0.03146035946603102
73988,0.027019439905587424
73989,0.4877294664274598
73990,0.011979162343778538
73991,0.03139237301004458
73992,0.001758046556138971
73993,0.045947681157547486
73994,0.06861615743405118
73995,0.20847627618221984
73996,0.9589775006503157
73997,0.0020588723347937966
73998,0.051558273098205605
73999,0.19813163127908415
74000,0.5584575399465912
74001,0.0014868702078930892
74002,0.008301851288272443
74003,0.002663790042042112
74004,0.02234103321785925
74005,0.010340823953262428
74006,0.007536811048056213
74007,0.12088938047648343
74008,0.01592742610242973
74009,0.0019883353097432644
74010,0.024738170833630842
74011,0.016586923095522912
74012,0.010312702580075321
74013,0.0580906620569669
74014,0.030149713649361334
74015,0.009790772175673703
74016,0.023098651762689045
74017,0.02166206919785995
74018,0.01003685947775092
74019,0.8632414019366593
74020,0.0174020026984915
74021,0.03610871784763606
74022,0.0004651824222266239
74023,0.1884708456189236
74024,0.03893690650096951
74025,0.11397099067356556
74026,0.007218539158946622
74027,0.03488397055494023
74028,0.009222962905350187
74029,0.025558290570881007
74030,0.005033678422847292
74031,0.00414174994229494
74032,0.03988766528594339
74033,0.021285628891740176
74034,0.013240762220257623
74035,0.008013473581201696
74036,0.007589581404978543
74037,0.1171852275443129
74038,0.07343904873986769
74039,0.00609963670225809
74040,0.0020512101674776315
74041,0.02428291164471964
74042,0.06320925210796893
74043,0.16520128016238952
74044,0.020247935927069038
74045,0.00925511752780689
74046,0.9775760045770557
74047,0.024082165467209003
74048,0.17037863099987524
74049,0.0032792241151445227
74050,0.012885782554426621
74051,0.020396636540678664
74052,0.194311594331332
74053,0.08287566525728829
74054,0.03048471071140048
74055,0.019451541139757125
74056,0.019597456487984385
74057,0.049493705424266496
74058,0.0002883539046007643
74059,0.020757421251465243
74060,0.018820025375822596
74061,0.2205046686038842
74062,0.012941133925946384
74063,0.010942482995896502
74064,0.05407245802979017
74065,0.0035117850626617225
74066,0.002626702796926835
74067,0.0123066359926499
74068,0.016554243869228946
74069,0.00958317882217944
74070,0.056724802060798996
74071,0.04936444567051179
74072,0.0017361048738370763
74073,0.9885047355602664
74074,0.16421152747011888
74075,0.05654617583666581
74076,0.001615874520143924
74077,0.03220862423631731
74078,0.03689165754200602
74079,0.6432804614283977
74080,0.013185640149006856
74081,0.0060427822642256206
74082,0.03705214279273681
74083,0.00370564128647688
74084,0.032048358447865535
74085,0.007099192526061608
74086,0.007446831640754433
74087,0.03870339549405117
74088,0.963046574449996
74089,0.028961928839503336
74090,0.00628370333747139
74091,0.018622712602595598
74092,0.008533098490532206
74093,0.055118620789719706
74094,0.015991645511645097
74095,0.01215509748300171
74096,0.004145766796257997
74097,0.22232814596464362
74098,0.01901730976633049
74099,0.028414710168191377
74100,0.7974200986755032
74101,0.008588222377842798
74102,0.07589379117726058
74103,0.004489454089053593
74104,0.27466636327974
74105,0.08737191793548427
74106,0.03824467845287556
74107,0.00585343249777923
74108,0.00249623440969482
74109,0.001607740743393983
74110,0.012831052622776383
74111,0.007043051261493154
74112,0.007402777809030992
74113,0.38921921021105704
74114,0.001628964791345577
74115,0.21610469535928006
74116,0.02146951588616192
74117,0.9808262261831711
74118,0.10209859683660487
74119,0.015472404459247607
74120,0.010758836167129924
74121,0.019359409157910297
74122,0.0054002998678580735
74123,0.037096648232446953
74124,0.0023403676002282715
74125,0.005639023465039533
74126,0.024768503645170085
74127,0.9587478373432972
74128,0.0008357998287974126
74129,0.02453194255497529
74130,0.9532344949265628
74131,0.01382604989072728
74132,0.0008751576275274702
74133,0.018758447686193638
74134,0.022051419869387672
74135,0.0008353907348710072
74136,0.015995782320929925
74137,0.0024437668939220666
74138,0.14778496205362399
74139,0.016507067604607382
74140,0.03265420878919538
74141,0.05797086324371269
74142,0.00020365290448913324
74143,0.0011771808630151681
74144,0.965837589624349
74145,0.005568753939268446
74146,0.029040380967640465
74147,0.0021452058220679917
74148,0.2561708096302378
74149,0.09765125057643896
74150,0.00539034090693898
74151,0.10581970423715513
74152,0.06849853399624437
74153,0.011973177245238241
74154,0.03054167873667777
74155,0.43439565690791765
74156,0.004485152137273213
74157,0.028519861842436708
74158,0.0009307869076781336
74159,0.28332345574908363
74160,0.5417608221185983
74161,0.03274185299681063
74162,0.008795506750488982
74163,0.0025302751051626206
74164,0.006333348377499893
74165,0.0007013468642553537
74166,0.015325609306345776
74167,0.048102215648386154
74168,0.0023896934890757005
74169,0.010406558478097969
74170,0.00037637929387101957
74171,0.0018919659348328318
74172,0.03250123608103611
74173,0.4354910743891869
74174,0.9971314603897207
74175,0.09802178793977215
74176,0.9590338495381682
74177,0.23181952507943773
74178,0.01656892422272402
74179,0.022373441512817945
74180,0.3437703920152066
74181,0.00458970236747219
74182,0.047078161376933506
74183,0.013400477155714633
74184,0.9789389898116657
74185,0.9653787342264983
74186,0.29155538347109716
74187,0.004299734152021031
74188,0.031083864291464973
74189,0.02612010773134088
74190,0.946269168713039
74191,0.9800746298095379
74192,0.0018639971366563124
74193,0.0006836721960718283
74194,0.009924381109317763
74195,0.010514626506237627
74196,0.018854436617764658
74197,0.005748716041114396
74198,0.00592498668354205
74199,0.17201801991510002
74200,0.12894061061403567
74201,0.0008227105750761394
74202,0.16387557560882424
74203,0.6353286544426964
74204,0.06403457100128057
74205,0.0949472904990656
74206,0.26184429605117443
74207,0.013238816890866426
74208,0.00981823504501165
74209,0.0018516159917838946
74210,0.033460584283501946
74211,0.9997634255434399
74212,0.014095623368833273
74213,0.4051034284611403
74214,0.0028692104952858294
74215,5.2639525859856035e-05
74216,0.011420096604893272
74217,0.11452812625963384
74218,0.0001163274958897552
74219,0.045596475953095544
74220,0.006373224740836929
74221,0.00047101826389896287
74222,0.07035840104597299
74223,0.0058185477797418235
74224,0.0006857155138128676
74225,0.9757725276242986
74226,0.05519159357346979
74227,0.000842909929424161
74228,0.06312061490697836
74229,0.018066406968057086
74230,0.015866513266099606
74231,0.7981215208384747
74232,0.00880788788880091
74233,0.9775264400301662
74234,0.010553816418953515
74235,0.0026721077645138385
74236,0.0089002574337986
74237,0.9219315526416492
74238,0.007379049136714286
74239,0.031465918894168936
74240,0.3306687494356409
74241,0.048758631382923294
74242,0.9783122171647243
74243,0.003398120828446844
74244,0.44549930208038274
74245,0.010418268586400298
74246,0.016033168210423786
74247,0.1001846287467868
74248,0.9856620454284931
74249,0.028510648007441658
74250,0.0014766625230710907
74251,0.2943099113087196
74252,0.004083755171267518
74253,0.03759805509667321
74254,0.1380469781581488
74255,0.003893293821721941
74256,0.27007980974902496
74257,0.006617334366667032
74258,0.0522181666078597
74259,0.4025693313788712
74260,0.0072968480486693766
74261,0.2552965184814026
74262,0.009179386678599034
74263,0.022950075030093848
74264,0.002669880275797248
74265,0.9996435983557186
74266,0.010328526695753149
74267,0.8291750980972789
74268,0.05857993491517332
74269,0.012936993710270454
74270,0.9373743025485239
74271,0.05738739332649188
74272,0.008862586547953319
74273,0.01274693494021553
74274,0.006438511613749491
74275,0.002678499800724845
74276,0.00852712361471848
74277,0.025617181255955225
74278,0.029941738550360475
74279,0.036284860634836685
74280,0.2612684829865651
74281,0.004744816619008963
74282,0.0013488953203685474
74283,0.0008094766786781807
74284,0.0002963138380367804
74285,0.06096901604659389
74286,0.008961297708049714
74287,0.009843122371595866
74288,0.03574887032258577
74289,0.006978604633384807
74290,0.010777995091846944
74291,0.04794454172209064
74292,0.006392464744644186
74293,0.01685431384380379
74294,0.0036923650254759976
74295,0.0031654239847932553
74296,0.09472794800619959
74297,0.02909777269439722
74298,0.3633593769895356
74299,0.00021319256957988213
74300,0.04069726259863754
74301,0.49061649657715667
74302,0.024722644189219458
74303,0.03076380806622114
74304,0.062454701274453434
74305,0.0056796433948092424
74306,0.0012915155308047131
74307,0.9968115865130109
74308,0.0031432322340327976
74309,0.04806610480575105
74310,0.0068328552410450855
74311,0.00537918201739379
74312,0.17623496501321223
74313,0.004366087660754214
74314,0.9489918154284704
74315,0.9973055465186526
74316,0.03071611299769642
74317,0.7915332389110094
74318,0.006016397458218141
74319,0.000423473197062719
74320,0.09454104108982832
74321,0.01057993777459675
74322,0.01235263030684774
74323,0.018851589231443984
74324,0.10776581592516668
74325,0.022359879238417937
74326,0.03715715665157675
74327,0.006620057549696625
74328,0.002029607319499913
74329,0.1761682156919592
74330,0.030041496809940758
74331,0.9356065465191529
74332,0.9597229853938193
74333,0.011967953990839586
74334,0.06897257670794525
74335,0.0016897144758491935
74336,0.014916573148808124
74337,0.0019962302218309485
74338,0.06980496036936581
74339,0.043899650224898515
74340,0.004407520560561374
74341,0.024005025947178908
74342,0.13484206783506544
74343,0.01266184453518052
74344,0.008727836268077651
74345,0.009171952235429909
74346,0.08605948973714854
74347,0.024084512751211047
74348,0.2633084330132318
74349,0.02511815068087867
74350,0.004939358093105691
74351,0.001360471166272871
74352,0.041780410999766204
74353,0.0028475217646422657
74354,0.003964354033718193
74355,0.972038855673396
74356,0.008486277480376074
74357,0.002240737441923178
74358,0.010594083213557879
74359,0.016267388055954676
74360,0.07919203701164382
74361,0.002970593623002521
74362,0.04254303852738836
74363,0.03478596521796708
74364,0.364157792443883
74365,0.13543289110529905
74366,0.1123552598974283
74367,0.0377330326552954
74368,0.9855618066530789
74369,0.9705954279070953
74370,0.0026232492839116063
74371,0.002063295508699181
74372,0.003730213416745371
74373,0.0816395373130968
74374,0.013872000310809322
74375,0.9998659861301382
74376,0.012312124531143373
74377,0.01170649668379437
74378,0.047167986094544825
74379,0.19784724980355212
74380,0.9777870824831716
74381,0.993312368841508
74382,0.0021059109752229613
74383,0.05326840207086021
74384,0.00189626005032948
74385,0.0352584964861947
74386,0.004323626311709545
74387,0.006512486596550912
74388,0.01010034246826362
74389,0.006694109340082149
74390,0.0049084556208188876
74391,0.032919750215449656
74392,0.0008964834228681246
74393,0.006895023180018884
74394,0.2673142065914977
74395,0.08015769431787108
74396,0.0060597772456488395
74397,0.014304830185985816
74398,0.006875077642613181
74399,0.00523231791879468
74400,0.10251321465495242
74401,0.006284385018506127
74402,0.02153015250328119
74403,0.009743336504932698
74404,0.005808067375234157
74405,0.03278123990161382
74406,0.9623105943473015
74407,0.13017326200827828
74408,0.9029402566122698
74409,0.029044906886402877
74410,0.006572643072414374
74411,0.01773756618425906
74412,0.002523295173647103
74413,0.023987701351497616
74414,0.0662195520427544
74415,0.04185093882001336
74416,0.0006928679662900986
74417,0.8321023854598455
74418,0.9795293712593148
74419,0.01923796625760625
74420,0.9879749389286159
74421,0.0028377679402652478
74422,0.00616772902456346
74423,0.02572479332782995
74424,0.00564505025951333
74425,0.0310594666653659
74426,0.22703120405140237
74427,0.007514697854743612
74428,0.027438339739798877
74429,0.005144638743316468
74430,0.008182071373117139
74431,0.11281840128805994
74432,0.019790181955843655
74433,0.0016784445255603783
74434,0.14349600091270306
74435,0.015746473649612805
74436,0.1173584275606137
74437,0.0005587870476371669
74438,0.053973198094345476
74439,0.003941934994630523
74440,0.01134592984059665
74441,0.06054470409881775
74442,0.1184963941121225
74443,0.009769087127248229
74444,0.037399048017965376
74445,0.0034274824036364545
74446,0.04454479031730316
74447,0.004357288902449794
74448,0.021539970824712134
74449,0.8254005009006543
74450,0.0028581291904268146
74451,0.072504610711431
74452,0.03704522188490294
74453,0.8013608231952011
74454,0.024427776258969493
74455,0.004791359376219212
74456,0.061241529238499855
74457,0.9718961646411693
74458,0.03181114075210023
74459,0.08385716036912441
74460,0.0032359242669923486
74461,0.20634553966826868
74462,0.005250094996949403
74463,0.0070350890362064315
74464,0.0027415773873656025
74465,0.15207708358178829
74466,0.9735259433336827
74467,0.0006699390745624621
74468,0.007655352297925039
74469,0.014826658172643982
74470,0.7060557514778872
74471,0.04024490240429496
74472,0.0018330368834708476
74473,0.21824546811129325
74474,0.03237134198239802
74475,0.04636777261344252
74476,0.03153179215417368
74477,0.07970354884803914
74478,0.014009662994564834
74479,0.01896866258979352
74480,0.0028965806955164944
74481,0.020289059759093148
74482,0.0018617993720270987
74483,0.020893906148215277
74484,0.0044352466533865665
74485,0.02800510079688579
74486,0.027507530455426955
74487,0.06970447432539945
74488,0.015289934486154235
74489,0.005534505198592098
74490,0.0015021016678132
74491,0.051444286438371095
74492,0.013733348437977771
74493,0.9811195945302962
74494,0.005801473212991872
74495,0.0081891402231378
74496,0.005176767447416792
74497,0.01917937327670609
74498,0.013499710462701143
74499,0.0055624186155581986
74500,0.025963622565760604
74501,0.06376595462674854
74502,0.9877705477465233
74503,0.9236993701485704
74504,0.38001314845431416
74505,0.011665121661225188
74506,0.027689229476414508
74507,0.017268288312064402
74508,0.00996322806480567
74509,0.025040272656253856
74510,0.011064433773739776
74511,0.004182970080302425
74512,0.02447654859480872
74513,0.03332639546376682
74514,0.002268759836334568
74515,0.5344635449753461
74516,0.02437307057197479
74517,0.004390437487512637
74518,0.6420975799995768
74519,0.35472302254593907
74520,0.013330045270655405
74521,0.022440827550805495
74522,0.10619141946215839
74523,0.11484425421113492
74524,0.0036462290480977367
74525,0.014676712612074769
74526,0.0033235391763719356
74527,0.03795415933174736
74528,0.005560726222631392
74529,0.00741992943495701
74530,0.19423085779581725
74531,0.002848234737452918
74532,0.0008145311822046428
74533,0.8310821745844974
74534,0.46865838154807604
74535,0.010101921337352177
74536,0.09213337370385696
74537,0.08823504098765952
74538,0.17381127294919135
74539,0.0061131416120848
74540,0.014575634200342967
74541,0.00856455260375706
74542,0.04042404367891551
74543,0.24798588716811762
74544,0.0034126517439979284
74545,0.0031387663841018557
74546,0.012104460807981441
74547,0.10981096356040373
74548,0.0248074732197521
74549,0.0005183329553728104
74550,0.0389414149724118
74551,0.024870234423769195
74552,0.014026510612592444
74553,0.8426211054861159
74554,0.016671523626654743
74555,0.0015959746159574819
74556,0.014761130951622143
74557,0.9381573923738304
74558,0.09398831631014365
74559,0.006082958029531061
74560,0.01364414524455702
74561,0.002535705893474291
74562,0.9506037511856986
74563,0.05177945279414676
74564,0.06906581091850647
74565,0.006731260681858603
74566,0.028542765701462185
74567,0.019265857123323432
74568,0.012439336103195147
74569,0.025193838616481702
74570,0.056896925615373635
74571,0.009408212015871572
74572,0.9576514090728744
74573,0.07986790924046162
74574,0.020302592600146708
74575,0.5621464482807988
74576,0.0011650556965789758
74577,0.08681611671673624
74578,0.9965850703458045
74579,0.01681384046565313
74580,0.02112938187987683
74581,0.0462579715657178
74582,0.9352606409311047
74583,0.01154438155919639
74584,0.014169736714202116
74585,0.012021067983612547
74586,0.019219706025498506
74587,0.01619434469811254
74588,0.1424926552024209
74589,0.009743184134922317
74590,0.9961986349308183
74591,0.011034229393965393
74592,0.011896503920953812
74593,0.04263639810104464
74594,0.002932956944716546
74595,0.993529068123415
74596,0.028798943902046667
74597,0.014228815116155149
74598,0.013113509580306612
74599,0.007873639881011904
74600,0.008664795221835412
74601,0.013500252111829328
74602,0.9984854283830458
74603,0.048318515419582285
74604,0.0009130017306299113
74605,0.012119670900189951
74606,0.015339409871823716
74607,0.008547093378014422
74608,0.008773974263235533
74609,0.002256437806916699
74610,0.01365315646488479
74611,0.9612921705887097
74612,0.018922776624503278
74613,0.04150762913504857
74614,0.011182858918435703
74615,0.8354900316421486
74616,0.012982450398424723
74617,0.27832451700574895
74618,0.010288137044964965
74619,0.03071757319757436
74620,0.009142210701403555
74621,0.016026477049195235
74622,0.02576553657119687
74623,0.8718246478496592
74624,0.004605258786696492
74625,0.0586117030914268
74626,0.03298258162117151
74627,0.004598820309420454
74628,0.05133323219904779
74629,0.0007943964998943961
74630,0.04177877363313221
74631,0.10646408314987788
74632,0.05088385842840149
74633,0.02225531015687848
74634,0.0037957545219561802
74635,0.01603481924872389
74636,0.011599252975335815
74637,0.015101069360584434
74638,0.0014154575657742282
74639,0.013737760641968362
74640,0.9982215834738946
74641,0.04432356061796547
74642,0.03563425399756759
74643,0.00420815708679044
74644,0.07770846868900745
74645,0.01176850173117453
74646,0.402941129183495
74647,0.07829270468312849
74648,0.01571052106199259
74649,0.9274945184121076
74650,0.004222396279237434
74651,0.010865419283330287
74652,0.014905007843309703
74653,0.05334569163607832
74654,0.02028534592982918
74655,0.03254574444032393
74656,0.0317033951171826
74657,0.007837290894787035
74658,0.009269540324024283
74659,0.21350832053804605
74660,0.03375678987170126
74661,0.0032319877971034618
74662,0.3245128099201821
74663,0.061450995183146166
74664,0.03695564793115301
74665,0.0005504130727931613
74666,0.005341260305070087
74667,0.019819897142779038
74668,0.017506930180236243
74669,0.023635234472388036
74670,0.0001515959187345506
74671,0.029337766328379894
74672,0.086751551994184
74673,0.015183798742673294
74674,0.12132870341298158
74675,0.03027350936430934
74676,0.012274500787555556
74677,0.030764818744868784
74678,0.023795983628573665
74679,0.012869347120099748
74680,0.013176666165397553
74681,0.04969965656370305
74682,0.9018924048750069
74683,0.0027207268818218765
74684,0.040761060940333535
74685,0.0006515802612518547
74686,0.0013394561478489331
74687,0.14556338630511814
74688,0.8100081053199762
74689,0.0032329429045567628
74690,0.04008395653628767
74691,0.2980419205095345
74692,0.09342937488243196
74693,0.09028079074210728
74694,0.6474314613309011
74695,0.011195754157978627
74696,0.01564452178573068
74697,0.014646806706090202
74698,0.01359894552805433
74699,0.061620005052891114
74700,0.0026037966120641544
74701,0.028961445360847517
74702,0.022124506465791106
74703,0.006844178689048781
74704,0.0037326114647341802
74705,0.0031194989509986436
74706,0.00934210978363111
74707,0.0038213465369488168
74708,0.96169722543896
74709,0.0018328724488635884
74710,0.09678460593593227
74711,0.008812469922548291
74712,0.04867674762829794
74713,0.023359357184620903
74714,0.008452327509233285
74715,0.0017944436023343395
74716,0.05048698103985903
74717,0.019154967590637256
74718,0.07057043920331596
74719,0.10333250535228805
74720,0.022959955135238113
74721,0.0013549224051625846
74722,0.013062166382862875
74723,0.015399250154953971
74724,0.12504313167605174
74725,0.3124478125078345
74726,0.024529886193014782
74727,0.014880260817649897
74728,0.004840667885154335
74729,0.008019609084753769
74730,0.19772731756905
74731,0.08556627512632586
74732,0.8664995370207454
74733,0.005890361548070309
74734,0.0022993794006123
74735,0.5815413876970561
74736,0.0046238181272602544
74737,0.0021621880316480694
74738,0.004335601563325875
74739,0.1640287908087941
74740,0.01123986464794596
74741,0.7710355753925568
74742,0.0004588502052441416
74743,0.0064680975923988105
74744,0.008455891319304762
74745,0.022986321872384835
74746,0.07350292107902064
74747,0.00493946470303977
74748,0.04332900617460363
74749,0.01533418863605948
74750,0.004207233241416576
74751,0.9432144511172649
74752,0.03647914964535362
74753,0.025583817369369082
74754,0.0023996441929838588
74755,0.0664511579026939
74756,0.006482025299613938
74757,0.00019817691882885016
74758,0.18755938671062128
74759,0.01847886053992596
74760,0.00026626672842344637
74761,0.06036531391689265
74762,0.025856491785824148
74763,0.005831861151438462
74764,0.0016023355705212696
74765,0.005235332063338261
74766,0.06844388639359024
74767,0.010644200443658186
74768,0.0527959400299632
74769,0.010933714911526934
74770,0.013158023889870644
74771,0.07328010566893083
74772,0.0059915609451537425
74773,0.04641072975901392
74774,0.5707308188319735
74775,0.053327284996044506
74776,0.013656549805957003
74777,0.005307931026491794
74778,0.02094129317549071
74779,0.027195299379818107
74780,0.010431156079594247
74781,0.025194308000260072
74782,0.010283201662206474
74783,0.9905186336901401
74784,0.09630144058165378
74785,0.08522692329153447
74786,0.9655789913337615
74787,0.009520565160055856
74788,0.0013019839302665518
74789,0.047449883519964146
74790,0.008914370752211942
74791,0.011116776664394397
74792,0.012154608225204307
74793,0.9954511779742576
74794,0.012411415515386211
74795,0.09372633908503104
74796,0.04377940097105521
74797,0.9609122113832812
74798,0.024152846474368286
74799,0.05729145614251506
74800,0.006077730636523745
74801,0.06635517440583213
74802,0.18828792884979045
74803,0.02734415785923646
74804,0.4464220134821072
74805,0.008990273394887314
74806,0.013469384046339579
74807,0.010501172600557692
74808,0.008308379298128686
74809,0.04497643879460434
74810,0.011679391500997616
74811,0.09212521968375394
74812,0.00383897848247993
74813,0.007936014065220412
74814,0.007007974093150189
74815,0.023379477928516308
74816,0.006552985062618309
74817,0.004839776161522594
74818,0.03272037703207269
74819,0.006372654514278992
74820,0.031206136921050353
74821,0.08335150992234651
74822,0.1380229652383082
74823,0.004660400163577096
74824,0.0044181431420696055
74825,0.017732341940603583
74826,0.035797973707153846
74827,0.03052453210994663
74828,0.13760562491895365
74829,0.0014005189328611348
74830,0.15009443705104822
74831,0.008943623108551162
74832,0.012828647920785242
74833,0.01296671280362721
74834,0.0025892701942543976
74835,0.0024955315019125615
74836,0.9156733544210776
74837,0.9749642714480024
74838,0.1628375952048028
74839,0.03787864051701955
74840,0.009337439896484927
74841,0.00347749097892632
74842,0.0018578137245368097
74843,0.028089090924725193
74844,0.028544510216069206
74845,0.0036551476116117414
74846,0.00569034254978504
74847,0.009022321303825407
74848,0.02273613051994188
74849,0.014192327734966146
74850,0.0061594051318796085
74851,0.07771866159900952
74852,0.4952704736576067
74853,0.0027809657681038854
74854,0.0032868777960927925
74855,0.005346423462621159
74856,0.0009893726550328343
74857,0.008233781902137534
74858,0.012022842122554028
74859,0.011116498484128377
74860,0.01796488219647065
74861,0.03330319246965634
74862,0.02106939471263584
74863,0.984349682908076
74864,0.05374297320599915
74865,0.003125821119782021
74866,0.04465829708470552
74867,0.011218876260233919
74868,0.038447427843749965
74869,0.2382842583321488
74870,0.007021570762559682
74871,0.0008779464126628642
74872,0.009908358959914957
74873,0.00020302284957498517
74874,0.005486201178759463
74875,0.01763865529119079
74876,0.0088456369323507
74877,0.02596600836435638
74878,0.007993285278556717
74879,0.011195898755584847
74880,0.002054993293928161
74881,0.9082004545790087
74882,0.006375235663517075
74883,0.009747028029127868
74884,0.01014832812852059
74885,0.011224885137687102
74886,0.004728549591585637
74887,0.0024907236509133022
74888,0.00544090870484995
74889,0.035326914961712814
74890,0.040494464228531125
74891,0.08384082929687633
74892,0.036510164171324744
74893,0.017205767435489246
74894,0.04620127317090875
74895,0.005476468489225723
74896,0.03259065381239219
74897,0.011962003087749314
74898,0.09858199012520612
74899,0.04034526055781387
74900,0.03917652726980253
74901,0.0048284344887321645
74902,0.005087336248199216
74903,0.029070093486714292
74904,0.011765437053892706
74905,0.004499291619184902
74906,0.00335319558558737
74907,0.04329837811592567
74908,0.03558334547245682
74909,0.9710657765149113
74910,0.0043545309267839305
74911,0.0066814520781360446
74912,0.13248253841708696
74913,0.014212639376023782
74914,0.9753290797472114
74915,0.009054648067916699
74916,0.0822712872171451
74917,0.0887208655127016
74918,0.016156621669219714
74919,0.011802760071219673
74920,0.8673385971278265
74921,0.08133247254509181
74922,0.05533909896004145
74923,0.012573749145241142
74924,0.007028588586304893
74925,0.04413466574343529
74926,0.9975042085964605
74927,0.04478016319616392
74928,0.15687291886793223
74929,0.009263459104423038
74930,0.0031070323049380935
74931,0.5551489625039152
74932,0.0010093008455181259
74933,0.019906378512864763
74934,0.01840594931034475
74935,0.9699837146508823
74936,0.9410859017771142
74937,0.07508082209676276
74938,0.001124969162165958
74939,0.013982548016333158
74940,0.007593190261340933
74941,0.060503448560050826
74942,0.004319307875707293
74943,0.02033456024587771
74944,0.032643932358267555
74945,0.006318698318089783
74946,0.0034514126283364498
74947,0.007329128106449217
74948,0.08692002391398537
74949,0.023296141344219156
74950,0.029314940222181902
74951,0.20590984391695213
74952,0.32413612458432345
74953,0.005296347806284649
74954,0.00887749243525723
74955,0.9996526665539771
74956,0.05007355134190991
74957,0.9878220669158707
74958,0.015009098864760628
74959,0.070101373939103
74960,0.006764285446684175
74961,0.010856967475290283
74962,0.01105827711111836
74963,0.025150662194332308
74964,0.04819591861446724
74965,0.011786109908540544
74966,0.0006233057581016962
74967,0.008281528104835645
74968,0.02864014924080904
74969,0.015766095301872552
74970,0.014053128145062776
74971,0.012906949773269968
74972,0.007817439149479447
74973,0.05382067758986647
74974,0.05314939852857504
74975,0.01976419341758633
74976,0.05058248989372346
74977,0.003498224344971988
74978,0.006128689125421729
74979,0.07802035297676128
74980,0.021795599741117402
74981,0.011415747547703768
74982,0.14688456185904616
74983,0.0019162919627018471
74984,0.0009729462843348569
74985,0.20111060874353046
74986,0.001130973388311533
74987,0.9952004003973399
