id,Price
412271,81.0703125
412272,80.328125
412273,80.359375
412274,80.6328125
412275,79.8671875
412276,77.2890625
412277,82.3515625
412278,79.5
412279,81.3515625
412280,78.375
412281,79.6953125
412282,81.1640625
412283,79.3046875
412284,83.0546875
412285,81.71875
412286,79.5546875
412287,78.828125
412288,80.8515625
412289,77.7265625
412290,78.0859375
412291,79.1171875
412292,80.296875
412293,79.625
412294,82.0546875
412295,77.375
412296,79.8359375
412297,81.5859375
412298,80.0546875
412299,79.875
412300,80.0234375
412301,79.8125
412302,78.4609375
412303,80.5546875
412304,77.4609375
412305,81.0234375
412306,77.9921875
412307,77.3984375
412308,79.2421875
412309,79.5703125
412310,81.7109375
412311,81.4921875
412312,80.8671875
412313,81.8515625
412314,81.3359375
412315,80.265625
412316,82.578125
412317,83.2109375
412318,80.1484375
412319,80.3671875
412320,80.5703125
412321,82.359375
412322,82.8671875
412323,80.8828125
412324,81.078125
412325,81.2265625
412326,80.9765625
412327,78.6484375
412328,78.859375
412329,81.1640625
412330,79.9140625
412331,80.34375
412332,78.7265625
412333,78.8828125
412334,77.5859375
412335,80.3671875
412336,80.75
412337,79.265625
412338,80.6484375
412339,80.625
412340,79.0078125
412341,83.25
412342,79.7109375
412343,81.8359375
412344,79.390625
412345,80.5078125
412346,80.9453125
412347,79.9921875
412348,80.15625
412349,82.578125
412350,79.9609375
412351,81.21875
412352,80.8828125
412353,78.8671875
412354,80.5703125
412355,79.28125
412356,81.84375
412357,81.5859375
412358,79.2109375
412359,79.1953125
412360,78.5625
412361,79.875
412362,81.0078125
412363,77.59375
412364,82.1796875
412365,78.015625
412366,80.8828125
412367,76.796875
412368,77.7734375
412369,78.7109375
412370,80.3203125
412371,80.0078125
412372,77.3359375
412373,79.2265625
412374,80.8046875
412375,77.078125
412376,78.7109375
412377,79.4296875
412378,80.8828125
412379,77.796875
412380,81.4765625
412381,78.21875
412382,81.234375
412383,81.7109375
412384,81.5390625
412385,80.640625
412386,79.8359375
412387,80.3828125
412388,82.6796875
412389,78.671875
412390,79.375
412391,81.3359375
412392,82.1328125
412393,78.5390625
412394,79.890625
412395,79.3125
412396,79.890625
412397,78.9765625
412398,79.734375
412399,82.0859375
412400,82.3828125
412401,83.34375
412402,79.6796875
412403,78.3671875
412404,78.796875
412405,81.3203125
412406,83.0546875
412407,82.28125
412408,80.375
412409,80.25
412410,80.953125
412411,80.2578125
412412,77.5703125
412413,79.1328125
412414,77.390625
412415,81.875
412416,80.3984375
412417,79.3203125
412418,80.8984375
412419,80.21875
412420,77.375
412421,80.2265625
412422,82.78125
412423,80.9921875
412424,80.3515625
412425,81.4609375
412426,81.4453125
412427,79.6328125
412428,79.9609375
412429,81.4453125
412430,82.9375
412431,78.9765625
412432,77.515625
412433,81.625
412434,79.71875
412435,80.609375
412436,82.21875
412437,80.6796875
412438,80.4296875
412439,81.3203125
412440,80.515625
412441,81.046875
412442,81.21875
412443,79.3359375
412444,82.1328125
412445,81.3125
412446,81.3203125
412447,80.0234375
412448,80.6640625
412449,78.25
412450,80.8203125
412451,80.6328125
412452,79.5625
412453,80.109375
412454,80.0234375
412455,79.6015625
412456,81.484375
412457,81.078125
412458,79.125
412459,80.8046875
412460,82.0
412461,82.4140625
412462,83.6328125
412463,82.1171875
412464,78.578125
412465,80.8125
412466,80.03125
412467,78.7265625
412468,80.796875
412469,79.9765625
412470,81.5625
412471,81.2734375
412472,82.7734375
412473,80.515625
412474,80.359375
412475,82.09375
412476,78.6796875
412477,77.3828125
412478,82.4765625
412479,81.2578125
412480,81.0390625
412481,79.0625
412482,80.1953125
412483,82.9375
412484,78.8046875
412485,80.390625
412486,80.4609375
412487,78.3359375
412488,80.046875
412489,82.5546875
412490,79.6875
412491,81.453125
412492,80.7734375
412493,79.2265625
412494,80.4765625
412495,80.4921875
412496,80.3671875
412497,79.8984375
412498,80.9375
412499,79.7734375
412500,80.765625
412501,80.671875
412502,80.234375
412503,82.3125
412504,79.7578125
412505,79.0859375
412506,79.578125
412507,79.5703125
412508,81.640625
412509,82.9296875
412510,81.2109375
412511,79.5703125
412512,78.4765625
412513,79.640625
412514,80.9140625
412515,80.4609375
412516,81.609375
412517,80.9296875
412518,77.6640625
412519,79.3203125
412520,77.1796875
412521,80.71875
412522,79.6953125
412523,80.484375
412524,79.2265625
412525,80.4765625
412526,77.8984375
412527,80.3515625
412528,79.1796875
412529,79.5859375
412530,80.25
412531,81.296875
412532,78.6953125
412533,77.4453125
412534,80.0703125
412535,77.6171875
412536,82.59375
412537,79.375
412538,80.7421875
412539,80.4140625
412540,81.65625
412541,80.2578125
412542,78.3359375
412543,80.359375
412544,83.1171875
412545,78.4609375
412546,81.6171875
412547,80.9453125
412548,80.359375
412549,80.6640625
412550,79.96875
412551,81.4609375
412552,79.8671875
412553,80.546875
412554,78.4765625
412555,79.1171875
412556,77.8515625
412557,79.9609375
412558,80.2109375
412559,81.1640625
412560,82.0625
412561,79.921875
412562,80.1796875
412563,80.203125
412564,79.125
412565,79.84375
412566,80.1953125
412567,78.2265625
412568,78.6015625
412569,77.8828125
412570,79.7578125
412571,80.7421875
412572,81.0390625
412573,78.5234375
412574,80.2890625
412575,78.28125
412576,80.484375
412577,79.390625
412578,80.6640625
412579,79.5546875
412580,82.7265625
412581,79.8125
412582,79.7890625
412583,82.9375
412584,80.671875
412585,81.4609375
412586,82.3515625
412587,79.8125
412588,77.0390625
412589,80.2734375
412590,82.3515625
412591,78.1328125
412592,79.453125
412593,80.0859375
412594,81.7421875
412595,78.359375
412596,81.5859375
412597,78.921875
412598,79.28125
412599,78.3203125
412600,81.3671875
412601,78.8359375
412602,80.5546875
412603,80.2109375
412604,78.765625
412605,80.890625
412606,77.4375
412607,78.828125
412608,80.7578125
412609,78.9453125
412610,80.3125
412611,79.3515625
412612,81.3046875
412613,78.578125
412614,79.109375
412615,79.8515625
412616,81.7265625
412617,79.640625
412618,77.75
412619,82.5078125
412620,82.078125
412621,79.2421875
412622,82.25
412623,78.3828125
412624,79.578125
412625,79.7421875
412626,79.8046875
412627,80.2734375
412628,80.4296875
412629,80.7578125
412630,79.6484375
412631,81.0078125
412632,80.0390625
412633,80.8203125
412634,81.7890625
412635,78.0390625
412636,77.109375
412637,80.3203125
412638,79.5546875
412639,79.5625
412640,83.4609375
412641,77.703125
412642,78.8125
412643,80.9765625
412644,80.5234375
412645,82.6640625
412646,80.28125
412647,78.6640625
412648,80.2578125
412649,80.3046875
412650,79.4921875
412651,80.5859375
412652,80.0546875
412653,80.9609375
412654,80.7578125
412655,80.390625
412656,78.0703125
412657,79.2421875
412658,82.421875
412659,80.7265625
412660,83.78125
412661,78.34375
412662,78.9140625
412663,81.390625
412664,80.8359375
412665,77.125
412666,79.1875
412667,79.3359375
412668,79.0859375
412669,79.703125
412670,77.8046875
412671,79.3984375
412672,78.3515625
412673,80.484375
412674,79.4609375
412675,78.9609375
412676,81.4765625
412677,80.0078125
412678,78.453125
412679,80.2890625
412680,80.1015625
412681,80.8359375
412682,80.625
412683,80.5078125
412684,80.5546875
412685,79.984375
412686,79.4296875
412687,80.328125
412688,81.2734375
412689,78.71875
412690,80.875
412691,78.828125
412692,78.6640625
412693,79.3515625
412694,79.1484375
412695,80.078125
412696,80.671875
412697,80.359375
412698,80.3359375
412699,82.2265625
412700,80.453125
412701,78.7421875
412702,81.0546875
412703,78.8203125
412704,80.5859375
412705,79.1640625
412706,81.5703125
412707,78.5546875
412708,79.7578125
412709,79.6796875
412710,79.5234375
412711,79.7421875
412712,80.0703125
412713,81.484375
412714,78.546875
412715,78.53125
412716,79.078125
412717,80.6796875
412718,78.5390625
412719,80.5390625
412720,80.28125
412721,77.9765625
412722,81.6953125
412723,80.9296875
412724,80.703125
412725,78.84375
412726,78.1171875
412727,80.2421875
412728,81.171875
412729,80.1328125
412730,79.1953125
412731,80.640625
412732,82.59375
412733,78.6796875
412734,80.1328125
412735,78.1328125
412736,80.4375
412737,80.9140625
412738,76.875
412739,80.5859375
412740,80.3671875
412741,80.0
412742,77.7890625
412743,79.8828125
412744,77.28125
412745,82.8671875
412746,79.921875
412747,78.6328125
412748,79.3671875
412749,80.3828125
412750,78.6875
412751,79.0859375
412752,81.2109375
412753,80.4453125
412754,79.0390625
412755,80.53125
412756,76.7265625
412757,81.1875
412758,77.8671875
412759,79.8046875
412760,79.1640625
412761,80.1328125
412762,79.0546875
412763,81.1796875
412764,79.21875
412765,82.0390625
412766,82.0234375
412767,81.2421875
412768,80.3046875
412769,81.3203125
412770,81.0234375
412771,80.5234375
412772,78.1875
412773,78.6953125
412774,81.3828125
412775,80.6796875
412776,81.9765625
412777,79.7578125
412778,79.4453125
412779,80.3984375
412780,77.359375
412781,79.0
412782,77.3203125
412783,78.8359375
412784,77.5234375
412785,77.1015625
412786,79.6875
412787,78.5546875
412788,79.5859375
412789,79.3046875
412790,78.0859375
412791,80.0078125
412792,79.546875
412793,78.5859375
412794,82.6796875
412795,81.8671875
412796,78.9609375
412797,80.1015625
412798,80.3828125
412799,81.5
412800,79.203125
412801,80.4296875
412802,78.421875
412803,79.6484375
412804,79.171875
412805,78.1953125
412806,80.3046875
412807,81.6484375
412808,80.9609375
412809,80.7109375
412810,79.90625
412811,78.296875
412812,82.03125
412813,77.6171875
412814,78.4296875
412815,78.515625
412816,76.4296875
412817,80.765625
412818,79.40625
412819,76.8359375
412820,78.46875
412821,81.6875
412822,81.5859375
412823,80.2421875
412824,83.0859375
412825,79.28125
412826,78.9453125
412827,78.78125
412828,78.90625
412829,81.3125
412830,80.9296875
412831,80.0390625
412832,82.0625
412833,81.5234375
412834,79.5625
412835,80.3203125
412836,76.8203125
412837,79.234375
412838,80.1484375
412839,79.9140625
412840,77.1796875
412841,82.203125
412842,80.703125
412843,77.2265625
412844,79.5078125
412845,78.1796875
412846,78.8671875
412847,80.8203125
412848,81.984375
412849,80.7421875
412850,80.1484375
412851,78.9375
412852,77.5390625
412853,80.2109375
412854,80.3828125
412855,81.84375
412856,80.7890625
412857,78.8125
412858,79.390625
412859,80.90625
412860,80.140625
412861,78.109375
412862,81.015625
412863,79.90625
412864,78.5625
412865,79.3515625
412866,79.3515625
412867,78.6875
412868,78.6875
412869,79.0234375
412870,78.5859375
412871,78.5
412872,80.6640625
412873,79.6484375
412874,78.0625
412875,80.8984375
412876,80.3984375
412877,82.0859375
412878,80.484375
412879,82.59375
412880,80.4453125
412881,80.203125
412882,81.5078125
412883,81.4140625
412884,80.640625
412885,78.3203125
412886,79.3203125
412887,82.046875
412888,79.921875
412889,78.6640625
412890,81.9765625
412891,83.1015625
412892,77.1953125
412893,79.765625
412894,80.0546875
412895,81.21875
412896,81.5234375
412897,78.5859375
412898,82.8125
412899,79.3359375
412900,79.546875
412901,79.359375
412902,78.3125
412903,78.8984375
412904,80.65625
412905,81.0859375
412906,81.6484375
412907,81.6640625
412908,78.25
412909,81.5625
412910,80.1484375
412911,80.125
412912,81.0703125
412913,79.671875
412914,81.3984375
412915,82.0390625
412916,82.4921875
412917,80.0859375
412918,82.2890625
412919,83.5390625
412920,81.9609375
412921,79.0546875
412922,80.1328125
412923,77.578125
412924,79.5703125
412925,80.6640625
412926,81.546875
412927,81.5859375
412928,78.5390625
412929,78.6328125
412930,80.1953125
412931,81.46875
412932,79.8125
412933,79.4609375
412934,79.9296875
412935,81.015625
412936,81.0546875
412937,79.265625
412938,79.0703125
412939,79.5859375
412940,80.03125
412941,82.0
412942,77.890625
412943,81.03125
412944,81.09375
412945,78.703125
412946,78.8515625
412947,78.5703125
412948,80.1328125
412949,78.25
412950,77.359375
412951,78.6015625
412952,80.7890625
412953,77.2578125
412954,79.1953125
412955,80.8046875
412956,78.3125
412957,78.6640625
412958,80.5859375
412959,79.28125
412960,79.4765625
412961,77.0390625
412962,79.9375
412963,80.9609375
412964,80.8671875
412965,79.75
412966,78.53125
412967,81.046875
412968,82.4296875
412969,79.5078125
412970,81.8125
412971,81.3203125
412972,81.078125
412973,78.3671875
412974,80.9609375
412975,82.75
412976,80.859375
412977,81.4453125
412978,80.8671875
412979,80.4140625
412980,78.765625
412981,81.75
412982,79.359375
412983,78.1875
412984,80.515625
412985,80.6484375
412986,77.953125
412987,80.0234375
412988,79.078125
412989,78.765625
412990,81.6953125
412991,80.0703125
412992,81.21875
412993,78.890625
412994,77.1015625
412995,80.1171875
412996,80.546875
412997,78.4140625
412998,81.3671875
412999,81.1640625
413000,80.734375
413001,81.9921875
413002,80.2578125
413003,79.8671875
413004,81.8046875
413005,79.9921875
413006,79.625
413007,82.7109375
413008,78.3203125
413009,81.1640625
413010,80.328125
413011,81.5
413012,81.6015625
413013,77.8359375
413014,77.7890625
413015,79.2421875
413016,81.5078125
413017,78.7578125
413018,77.6640625
413019,79.7421875
413020,80.421875
413021,79.796875
413022,80.40625
413023,82.4375
413024,79.046875
413025,79.140625
413026,80.53125
413027,81.640625
413028,80.9921875
413029,80.5703125
413030,81.359375
413031,79.0234375
413032,79.015625
413033,79.609375
413034,78.6328125
413035,80.4921875
413036,80.96875
413037,80.1953125
413038,81.4921875
413039,80.265625
413040,78.1796875
413041,80.7421875
413042,78.28125
413043,79.421875
413044,81.8828125
413045,80.3203125
413046,80.0703125
413047,79.3828125
413048,82.2265625
413049,78.9609375
413050,79.5625
413051,78.9453125
413052,80.40625
413053,80.0859375
413054,81.6484375
413055,80.3984375
413056,79.1640625
413057,80.4921875
413058,78.8515625
413059,81.3046875
413060,79.5078125
413061,79.2890625
413062,78.9609375
413063,81.296875
413064,79.4765625
413065,78.3046875
413066,81.7578125
413067,80.9921875
413068,80.515625
413069,78.1796875
413070,82.0078125
413071,79.3515625
413072,81.8125
413073,80.3671875
413074,81.0625
413075,79.4375
413076,79.90625
413077,79.7109375
413078,81.8671875
413079,79.0546875
413080,81.1328125
413081,81.03125
413082,80.2265625
413083,79.671875
413084,79.8671875
413085,81.0
413086,80.2421875
413087,78.8828125
413088,80.1171875
413089,80.078125
413090,81.7578125
413091,80.2109375
413092,79.65625
413093,81.1953125
413094,81.359375
413095,79.75
413096,79.34375
413097,79.265625
413098,79.34375
413099,82.8984375
413100,78.3359375
413101,80.78125
413102,82.0625
413103,80.1171875
413104,78.7734375
413105,79.8359375
413106,77.9609375
413107,80.328125
413108,81.34375
413109,80.8046875
413110,78.7109375
413111,79.8671875
413112,79.25
413113,81.859375
413114,79.8359375
413115,81.8046875
413116,79.953125
413117,80.65625
413118,78.6171875
413119,81.0703125
413120,78.7578125
413121,80.3515625
413122,78.0390625
413123,77.953125
413124,82.1015625
413125,80.6640625
413126,77.7578125
413127,79.0390625
413128,82.1640625
413129,79.90625
413130,77.6640625
413131,80.5234375
413132,81.28125
413133,82.609375
413134,79.6640625
413135,82.359375
413136,80.8359375
413137,80.2421875
413138,78.9375
413139,80.3359375
413140,81.2578125
413141,80.65625
413142,78.8359375
413143,81.1953125
413144,79.0546875
413145,80.7109375
413146,81.328125
413147,78.8203125
413148,79.0859375
413149,78.7734375
413150,81.09375
413151,77.71875
413152,78.828125
413153,79.0078125
413154,80.8515625
413155,79.734375
413156,78.4921875
413157,78.78125
413158,80.7734375
413159,78.609375
413160,79.375
413161,81.5390625
413162,78.359375
413163,78.40625
413164,78.5078125
413165,79.6875
413166,79.8203125
413167,79.640625
413168,79.1171875
413169,82.625
413170,79.7421875
413171,80.7265625
413172,78.5078125
413173,79.2890625
413174,82.125
413175,79.8671875
413176,79.6640625
413177,78.2109375
413178,80.21875
413179,83.0546875
413180,81.609375
413181,79.921875
413182,78.2578125
413183,80.8125
413184,80.5078125
413185,79.796875
413186,79.4296875
413187,82.421875
413188,78.5703125
413189,80.2734375
413190,78.1875
413191,80.5078125
413192,81.578125
413193,81.28125
413194,80.703125
413195,81.1171875
413196,79.0703125
413197,80.5703125
413198,80.7109375
413199,79.0859375
413200,80.6171875
413201,79.8203125
413202,79.9609375
413203,81.3828125
413204,80.7109375
413205,80.234375
413206,78.609375
413207,79.8046875
413208,79.4765625
413209,80.3046875
413210,82.46875
413211,81.4296875
413212,82.2109375
413213,79.6640625
413214,80.7265625
413215,81.8984375
413216,78.4375
413217,81.4140625
413218,79.6484375
413219,79.4765625
413220,80.390625
413221,78.4921875
413222,79.625
413223,79.90625
413224,80.7265625
413225,79.71875
413226,78.796875
413227,81.6171875
413228,80.4921875
413229,82.96875
413230,78.3671875
413231,80.1953125
413232,81.3984375
413233,80.8203125
413234,81.3359375
413235,78.71875
413236,80.9765625
413237,80.5625
413238,81.8828125
413239,78.6328125
413240,83.4140625
413241,80.4609375
413242,78.8828125
413243,78.46875
413244,80.1328125
413245,81.9375
413246,78.828125
413247,82.3671875
413248,78.7109375
413249,79.8203125
413250,80.328125
413251,78.1875
413252,79.75
413253,81.0
413254,78.4921875
413255,79.3046875
413256,77.7109375
413257,78.8203125
413258,78.8203125
413259,78.96875
413260,80.25
413261,81.8203125
413262,81.28125
413263,79.15625
413264,78.2734375
413265,79.9609375
413266,80.4765625
413267,81.75
413268,82.0390625
413269,80.3671875
413270,81.1953125
413271,80.046875
413272,80.71875
413273,81.2109375
413274,82.1328125
413275,81.5234375
413276,80.6015625
413277,80.3828125
413278,78.8203125
413279,81.484375
413280,80.9375
413281,80.7109375
413282,78.859375
413283,82.15625
413284,81.078125
413285,80.6796875
413286,79.78125
413287,80.34375
413288,78.9140625
413289,81.796875
413290,80.859375
413291,81.3671875
413292,77.7109375
413293,78.40625
413294,81.09375
413295,78.5
413296,78.6796875
413297,78.8125
413298,79.8203125
413299,81.6640625
413300,78.4375
413301,80.8984375
413302,81.8515625
413303,78.8046875
413304,82.546875
413305,81.9765625
413306,79.5859375
413307,81.0859375
413308,83.2421875
413309,81.03125
413310,80.921875
413311,81.3515625
413312,80.8828125
413313,80.96875
413314,79.1171875
413315,78.8828125
413316,76.96875
413317,78.5546875
413318,79.6171875
413319,82.2265625
413320,79.625
413321,81.421875
413322,79.8671875
413323,78.453125
413324,82.0703125
413325,79.1328125
413326,80.953125
413327,81.234375
413328,80.28125
413329,80.390625
413330,78.8828125
413331,78.9375
413332,83.65625
413333,79.65625
413334,78.8515625
413335,80.4921875
413336,78.7578125
413337,78.546875
413338,81.703125
413339,82.046875
413340,81.7421875
413341,82.8046875
413342,77.0390625
413343,80.7109375
413344,81.75
413345,78.4921875
413346,81.4453125
413347,78.9375
413348,79.0546875
413349,80.2265625
413350,80.1875
413351,78.7734375
413352,77.6328125
413353,80.2578125
413354,80.5546875
413355,81.0703125
413356,79.7265625
413357,80.234375
413358,79.8046875
413359,81.890625
413360,78.7109375
413361,78.3828125
413362,79.8359375
413363,78.5390625
413364,80.6328125
413365,79.375
413366,80.8828125
413367,77.2421875
413368,78.421875
413369,79.2734375
413370,79.359375
413371,79.9921875
413372,78.5234375
413373,80.1796875
413374,80.8671875
413375,81.515625
413376,79.234375
413377,82.484375
413378,82.2734375
413379,80.8046875
413380,81.1640625
413381,81.0078125
413382,81.5
413383,79.3515625
413384,81.78125
413385,78.5078125
413386,80.4765625
413387,82.1953125
413388,78.5
413389,79.5234375
413390,78.234375
413391,81.7265625
413392,79.4453125
413393,82.2265625
413394,80.3515625
413395,80.1796875
413396,80.5859375
413397,78.7421875
413398,80.0703125
413399,79.7578125
413400,78.5859375
413401,82.828125
413402,79.828125
413403,79.4609375
413404,78.3359375
413405,81.78125
413406,82.015625
413407,77.90625
413408,80.1328125
413409,82.7421875
413410,79.0625
413411,79.4453125
413412,80.359375
413413,80.203125
413414,81.2421875
413415,80.9765625
413416,79.84375
413417,80.9453125
413418,79.3515625
413419,80.09375
413420,80.3203125
413421,82.859375
413422,80.3359375
413423,81.3828125
413424,80.40625
413425,81.0390625
413426,81.546875
413427,82.40625
413428,80.6796875
413429,80.3671875
413430,81.4453125
413431,80.125
413432,80.75
413433,82.0859375
413434,82.2421875
413435,79.21875
413436,80.2421875
413437,80.6015625
413438,81.3046875
413439,78.1015625
413440,80.8984375
413441,79.4921875
413442,79.828125
413443,81.5703125
413444,81.046875
413445,79.9921875
413446,80.6171875
413447,78.390625
413448,81.1640625
413449,81.6796875
413450,79.6015625
413451,80.5078125
413452,81.6328125
413453,80.6875
413454,80.3359375
413455,80.765625
413456,77.65625
413457,78.8203125
413458,81.6796875
413459,81.75
413460,80.1171875
413461,78.3203125
413462,79.7109375
413463,79.4765625
413464,80.4375
413465,80.296875
413466,80.1953125
413467,81.015625
413468,77.4921875
413469,80.140625
413470,78.125
413471,81.1953125
413472,79.6875
413473,79.59375
413474,78.3125
413475,78.3671875
413476,79.9765625
413477,79.046875
413478,79.125
413479,78.6484375
413480,80.3515625
413481,81.875
413482,79.9453125
413483,81.5546875
413484,78.2890625
413485,80.3359375
413486,80.7890625
413487,78.9296875
413488,80.7734375
413489,80.1015625
413490,80.8984375
413491,79.484375
413492,80.2734375
413493,79.8515625
413494,76.9140625
413495,78.5390625
413496,79.9609375
413497,80.2890625
413498,80.0546875
413499,78.6640625
413500,79.078125
413501,78.609375
413502,79.78125
413503,80.7265625
413504,77.9296875
413505,80.59375
413506,79.7734375
413507,77.9375
413508,82.8828125
413509,81.265625
413510,80.5546875
413511,78.9140625
413512,79.90625
413513,79.125
413514,81.4296875
413515,80.9765625
413516,80.234375
413517,78.3515625
413518,79.2734375
413519,81.34375
413520,80.3359375
413521,79.7890625
413522,79.875
413523,82.6171875
413524,80.984375
413525,82.6953125
413526,80.2109375
413527,81.6640625
413528,80.0703125
413529,80.4453125
413530,78.25
413531,78.9140625
413532,79.2265625
413533,77.75
413534,80.546875
413535,80.9765625
413536,79.0390625
413537,80.7421875
413538,80.6796875
413539,81.375
413540,81.15625
413541,80.625
413542,81.8515625
413543,79.46875
413544,78.6015625
413545,79.2578125
413546,81.3203125
413547,78.3046875
413548,80.0546875
413549,78.4296875
413550,82.8828125
413551,79.484375
413552,79.5078125
413553,78.53125
413554,79.5703125
413555,79.1484375
413556,78.1015625
413557,80.515625
413558,79.8984375
413559,79.6015625
413560,79.2421875
413561,80.8203125
413562,79.5859375
413563,79.4375
413564,80.0234375
413565,80.0703125
413566,80.9921875
413567,79.984375
413568,78.484375
413569,80.703125
413570,81.3125
413571,82.859375
413572,81.75
413573,80.859375
413574,81.1796875
413575,79.8203125
413576,80.8671875
413577,79.25
413578,81.453125
413579,81.7421875
413580,80.2421875
413581,80.3046875
413582,80.8046875
413583,79.4453125
413584,81.546875
413585,80.6796875
413586,81.6796875
413587,79.4765625
413588,78.7734375
413589,81.0390625
413590,78.828125
413591,78.4765625
413592,81.5859375
413593,80.3203125
413594,79.703125
413595,81.4609375
413596,78.625
413597,80.8359375
413598,79.9296875
413599,79.6796875
413600,80.375
413601,80.2578125
413602,79.4453125
413603,80.109375
413604,80.578125
413605,79.109375
413606,81.328125
413607,81.203125
413608,80.3828125
413609,81.328125
413610,79.921875
413611,77.984375
413612,79.6015625
413613,79.9921875
413614,78.1953125
413615,80.96875
413616,82.5234375
413617,80.1796875
413618,83.2578125
413619,82.984375
413620,81.2734375
413621,79.90625
413622,79.9921875
413623,80.0625
413624,79.9765625
413625,81.2265625
413626,80.296875
413627,81.2578125
413628,82.3125
413629,81.2734375
413630,80.09375
413631,80.71875
413632,82.125
413633,81.578125
413634,80.0625
413635,80.21875
413636,80.1328125
413637,78.984375
413638,80.890625
413639,81.203125
413640,77.9375
413641,81.9296875
413642,78.5078125
413643,79.5078125
413644,80.828125
413645,80.8046875
413646,81.375
413647,79.5703125
413648,80.5390625
413649,80.4140625
413650,82.734375
413651,78.9140625
413652,78.9140625
413653,79.34375
413654,78.6328125
413655,77.2265625
413656,78.8359375
413657,79.984375
413658,78.484375
413659,81.640625
413660,79.59375
413661,78.65625
413662,81.6875
413663,80.8203125
413664,80.6484375
413665,77.3203125
413666,79.71875
413667,79.5234375
413668,79.8203125
413669,81.5859375
413670,79.9375
413671,78.84375
413672,81.359375
413673,81.2265625
413674,80.3828125
413675,78.703125
413676,80.546875
413677,79.25
413678,79.2578125
413679,81.0546875
413680,80.65625
413681,78.4921875
413682,78.8984375
413683,81.1171875
413684,80.8984375
413685,79.7265625
413686,78.5625
413687,78.0703125
413688,80.6015625
413689,81.3359375
413690,78.5078125
413691,79.4296875
413692,81.1953125
413693,78.7890625
413694,81.828125
413695,82.6484375
413696,82.53125
413697,80.3046875
413698,79.8671875
413699,79.9609375
413700,78.8984375
413701,81.8046875
413702,80.4296875
413703,79.515625
413704,81.484375
413705,81.8359375
413706,78.8984375
413707,79.3046875
413708,80.2109375
413709,80.203125
413710,80.7734375
413711,81.5703125
413712,79.8671875
413713,80.8046875
413714,82.0
413715,80.5859375
413716,79.1484375
413717,80.734375
413718,81.359375
413719,78.375
413720,79.890625
413721,77.921875
413722,81.546875
413723,82.6875
413724,81.5234375
413725,77.9609375
413726,81.53125
413727,78.09375
413728,77.5078125
413729,81.7265625
413730,79.9296875
413731,79.640625
413732,79.453125
413733,80.0703125
413734,77.0234375
413735,79.5859375
413736,79.65625
413737,79.3359375
413738,80.6484375
413739,80.7265625
413740,77.9453125
413741,81.2265625
413742,78.421875
413743,79.6015625
413744,78.4453125
413745,82.7578125
413746,79.8671875
413747,80.09375
413748,81.359375
413749,80.046875
413750,78.015625
413751,80.28125
413752,79.84375
413753,78.8828125
413754,80.7421875
413755,79.421875
413756,80.2265625
413757,79.71875
413758,79.703125
413759,81.671875
413760,81.2109375
413761,77.5
413762,78.7421875
413763,77.7890625
413764,78.1015625
413765,81.484375
413766,78.8203125
413767,81.0390625
413768,78.9609375
413769,82.0546875
413770,76.9375
413771,82.5703125
413772,79.6875
413773,78.5078125
413774,82.0078125
413775,77.828125
413776,77.65625
413777,81.125
413778,80.6484375
413779,81.5234375
413780,80.8359375
413781,79.796875
413782,81.328125
413783,80.3828125
413784,80.984375
413785,82.078125
413786,77.65625
413787,79.1953125
413788,80.6015625
413789,80.515625
413790,79.9765625
413791,80.03125
413792,79.1328125
413793,82.734375
413794,78.2734375
413795,79.6640625
413796,78.2421875
413797,78.859375
413798,79.46875
413799,81.9375
413800,77.2421875
413801,78.84375
413802,82.1640625
413803,82.6484375
413804,78.1484375
413805,79.3671875
413806,80.9140625
413807,81.7421875
413808,80.9140625
413809,80.8828125
413810,80.0
413811,80.671875
413812,77.7734375
413813,83.2421875
413814,78.8203125
413815,77.21875
413816,79.8359375
413817,82.6953125
413818,78.4921875
413819,80.9453125
413820,76.640625
413821,78.4921875
413822,81.7265625
413823,82.6953125
413824,81.0859375
413825,79.8125
413826,77.8046875
413827,79.4609375
413828,80.2578125
413829,79.234375
413830,79.2578125
413831,79.1640625
413832,80.421875
413833,78.1640625
413834,79.1875
413835,80.8203125
413836,80.53125
413837,78.890625
413838,78.1796875
413839,78.8359375
413840,79.609375
413841,78.25
413842,80.4921875
413843,78.1953125
413844,80.4453125
413845,77.6640625
413846,79.9609375
413847,77.4609375
413848,79.3828125
413849,78.28125
413850,80.5859375
413851,80.6484375
413852,78.6796875
413853,81.0859375
413854,80.28125
413855,82.4453125
413856,82.1015625
413857,81.21875
413858,77.75
413859,81.2265625
413860,78.140625
413861,80.984375
413862,77.9453125
413863,82.9609375
413864,77.890625
413865,79.9140625
413866,78.8203125
413867,82.9140625
413868,81.671875
413869,82.15625
413870,77.9375
413871,78.4453125
413872,80.4765625
413873,79.625
413874,81.890625
413875,79.109375
413876,83.2734375
413877,81.828125
413878,78.8046875
413879,77.8046875
413880,79.5546875
413881,81.1640625
413882,81.0234375
413883,78.9609375
413884,76.875
413885,79.09375
413886,78.7578125
413887,81.3203125
413888,79.6171875
413889,82.234375
413890,80.546875
413891,80.359375
413892,80.78125
413893,78.3046875
413894,80.84375
413895,81.9765625
413896,80.2109375
413897,79.6640625
413898,80.7578125
413899,82.0703125
413900,79.0234375
413901,81.53125
413902,79.8203125
413903,81.8671875
