id,num_sold
284607,1388.3130258900146
284608,759.0258322500297
284609,891.1847634741263
284610,70.845175830398
284611,509.89708353958434
284612,421.8019873342158
284613,230.06204601292015
284614,268.9534229650119
284615,143.96969080403872
284616,1031.7758126715357
284617,852.0446287157243
284618,465.6536461865702
284619,544.6554955895962
284620,170.45391282013443
284621,1220.1033362066757
284622,1008.1309297202055
284623,550.9135882915602
284624,644.2839170975853
284625,605.0
284626,17.1664520612185
284627,14.113428557892053
284628,22.086422864840085
284629,9.053430993516573
284630,322.745437907193
284631,35.27691824990261
284632,29.04754983169591
284633,15.65541434660729
284634,18.413234954836028
284635,156.57285046269152
284636,41.71877642116597
284637,34.44273333617824
284638,18.626318942104398
284639,21.839875072155827
284640,186.73636803319962
284641,1339.514081018341
284642,1105.0313640161448
284643,603.5706428789853
284644,706.9273950048969
284645,379.0071390016494
284646,2705.3311277585335
284647,2236.5166619737433
284648,1222.8405525742332
284649,1433.2715482994417
284650,446.97796341022035
284651,3199.679771380996
284652,2642.7690967935196
284653,1441.5929563409472
284654,1689.1366038495603
284655,113.04049027861973
284656,814.146308164918
284657,671.2125909047992
284658,366.52186738241255
284659,428.177370164316
284660,229.50680067564505
284661,1643.1685969327657
284662,1356.8560990731885
284663,741.6898623484063
284664,867.4992622895546
284665,271.48630968101963
284666,1937.8361729036842
284667,1604.5828517032655
284668,876.2463415455775
284669,1024.5705844031424
284670,605.0
284671,715.4499660029816
284672,592.4980205576672
284673,323.78913989070463
284674,377.68777338832143
284675,421.5034878292556
284676,1449.4799261403969
284677,1198.735814019223
284678,655.2169188395422
284679,763.2847298959487
284680,301.47976067272907
284681,1712.6828628111
284682,1417.9125565090567
284683,772.8667839147603
284684,904.4802214654728
284685,97.98037003913043
284686,703.9504171602889
284687,581.3627241643289
284688,317.28703719142715
284689,372.18056554017727
284690,198.88392595386784
284691,1424.8780279275575
284692,1174.8514319624326
284693,641.7316817787943
284694,753.014455188612
284695,235.38551610471558
284696,1684.0303849550378
284697,1388.3130258900146
284698,759.0258322500297
284699,891.1847634741263
284700,70.845175830398
284701,509.89708353958434
284702,421.8019873342158
284703,230.06204601292015
284704,268.9534229650119
284705,143.96969080403872
284706,1031.7758126715357
284707,852.0446287157243
284708,465.6536461865702
284709,544.6554955895962
284710,170.45391282013443
284711,1220.1033362066757
284712,1008.1309297202055
284713,550.9135882915602
284714,644.2839170975853
284715,605.0
284716,17.1664520612185
284717,14.113428557892053
284718,22.086422864840085
284719,9.053430993516573
284720,322.745437907193
284721,35.27691824990261
284722,29.04754983169591
284723,15.65541434660729
284724,18.413234954836028
284725,156.57285046269152
284726,41.71877642116597
284727,34.44273333617824
284728,18.626318942104398
284729,21.839875072155827
284730,186.73636803319962
284731,1339.514081018341
284732,1105.0313640161448
284733,603.5706428789853
284734,706.9273950048969
284735,379.0071390016494
284736,2705.3311277585335
284737,2236.5166619737433
284738,1222.8405525742332
284739,1433.2715482994417
284740,446.97796341022035
284741,3199.679771380996
284742,2642.7690967935196
284743,1441.5929563409472
284744,1689.1366038495603
284745,113.04049027861973
284746,814.146308164918
284747,671.2125909047992
284748,366.52186738241255
284749,428.177370164316
284750,229.50680067564505
284751,1643.1685969327657
284752,1356.8560990731885
284753,741.6898623484063
284754,867.4992622895546
284755,271.48630968101963
284756,1937.8361729036842
284757,1604.5828517032655
284758,876.2463415455775
284759,1024.5705844031424
284760,605.0
284761,715.4499660029816
284762,592.4980205576672
284763,323.78913989070463
284764,377.68777338832143
284765,421.5034878292556
284766,1449.4799261403969
284767,1198.735814019223
284768,655.2169188395422
284769,763.2847298959487
284770,301.47976067272907
284771,1712.6828628111
284772,1417.9125565090567
284773,772.8667839147603
284774,904.4802214654728
284775,97.98037003913043
284776,703.9504171602889
284777,581.3627241643289
284778,317.28703719142715
284779,372.18056554017727
284780,198.88392595386784
284781,1424.8780279275575
284782,1174.8514319624326
284783,641.7316817787943
284784,753.014455188612
284785,235.38551610471558
284786,1684.0303849550378
284787,1388.3130258900146
284788,759.0258322500297
284789,891.1847634741263
284790,70.845175830398
284791,509.89708353958434
284792,421.8019873342158
284793,230.06204601292015
284794,268.9534229650119
284795,143.96969080403872
284796,1031.7758126715357
284797,852.0446287157243
284798,465.6536461865702
284799,544.6554955895962
284800,170.45391282013443
284801,1220.1033362066757
284802,1008.1309297202055
284803,550.9135882915602
284804,644.2839170975853
284805,605.0
284806,17.1664520612185
284807,14.113428557892053
284808,22.086422864840085
284809,9.053430993516573
284810,322.745437907193
284811,35.27691824990261
284812,29.04754983169591
284813,15.65541434660729
284814,18.413234954836028
284815,156.57285046269152
284816,41.71877642116597
284817,34.44273333617824
284818,18.626318942104398
284819,21.839875072155827
284820,186.73636803319962
284821,1339.514081018341
284822,1105.0313640161448
284823,603.5706428789853
284824,706.9273950048969
284825,379.0071390016494
284826,2705.3311277585335
284827,2236.5166619737433
284828,1222.8405525742332
284829,1433.2715482994417
284830,446.97796341022035
284831,3199.679771380996
284832,2642.7690967935196
284833,1441.5929563409472
284834,1689.1366038495603
284835,113.04049027861973
284836,814.146308164918
284837,671.2125909047992
284838,366.52186738241255
284839,428.177370164316
284840,229.50680067564505
284841,1643.1685969327657
284842,1356.8560990731885
284843,741.6898623484063
284844,867.4992622895546
284845,271.48630968101963
284846,1937.8361729036842
284847,1604.5828517032655
284848,876.2463415455775
284849,1024.5705844031424
284850,605.0
284851,715.4499660029816
284852,592.4980205576672
284853,323.78913989070463
284854,377.68777338832143
284855,421.5034878292556
284856,1449.4799261403969
284857,1198.735814019223
284858,655.2169188395422
284859,763.2847298959487
284860,301.47976067272907
284861,1712.6828628111
284862,1417.9125565090567
284863,772.8667839147603
284864,904.4802214654728
284865,97.98037003913043
284866,703.9504171602889
284867,581.3627241643289
284868,317.28703719142715
284869,372.18056554017727
284870,198.88392595386784
284871,1424.8780279275575
284872,1174.8514319624326
284873,641.7316817787943
284874,753.014455188612
284875,235.38551610471558
284876,1684.0303849550378
284877,1388.3130258900146
284878,759.0258322500297
284879,891.1847634741263
284880,70.845175830398
284881,509.89708353958434
284882,421.8019873342158
284883,230.06204601292015
284884,268.9534229650119
284885,143.96969080403872
284886,1031.7758126715357
284887,852.0446287157243
284888,465.6536461865702
284889,544.6554955895962
284890,170.45391282013443
284891,1220.1033362066757
284892,1008.1309297202055
284893,550.9135882915602
284894,644.2839170975853
284895,605.0
284896,17.1664520612185
284897,14.113428557892053
284898,22.086422864840085
284899,9.053430993516573
284900,322.745437907193
284901,35.27691824990261
284902,29.04754983169591
284903,15.65541434660729
284904,18.413234954836028
284905,156.57285046269152
284906,41.71877642116597
284907,34.44273333617824
284908,18.626318942104398
284909,21.839875072155827
284910,186.73636803319962
284911,1339.514081018341
284912,1105.0313640161448
284913,603.5706428789853
284914,706.9273950048969
284915,379.0071390016494
284916,2705.3311277585335
284917,2236.5166619737433
284918,1222.8405525742332
284919,1433.2715482994417
284920,446.97796341022035
284921,3199.679771380996
284922,2642.7690967935196
284923,1441.5929563409472
284924,1689.1366038495603
284925,113.04049027861973
284926,814.146308164918
284927,671.2125909047992
284928,366.52186738241255
284929,428.177370164316
284930,229.50680067564505
284931,1643.1685969327657
284932,1356.8560990731885
284933,741.6898623484063
284934,867.4992622895546
284935,271.48630968101963
284936,1937.8361729036842
284937,1604.5828517032655
284938,876.2463415455775
284939,1024.5705844031424
284940,605.0
284941,715.4499660029816
284942,592.4980205576672
284943,323.78913989070463
284944,377.68777338832143
284945,421.5034878292556
284946,1449.4799261403969
284947,1198.735814019223
284948,655.2169188395422
284949,763.2847298959487
284950,301.47976067272907
284951,1712.6828628111
284952,1417.9125565090567
284953,772.8667839147603
284954,904.4802214654728
284955,97.98037003913043
284956,703.9504171602889
284957,581.3627241643289
284958,317.28703719142715
284959,372.18056554017727
284960,198.88392595386784
284961,1424.8780279275575
284962,1174.8514319624326
284963,641.7316817787943
284964,753.014455188612
284965,235.38551610471558
284966,1684.0303849550378
284967,1388.3130258900146
284968,759.0258322500297
284969,891.1847634741263
284970,70.845175830398
284971,509.89708353958434
284972,421.8019873342158
284973,230.06204601292015
284974,268.9534229650119
284975,143.96969080403872
284976,1031.7758126715357
284977,852.0446287157243
284978,465.6536461865702
284979,544.6554955895962
284980,170.45391282013443
284981,1220.1033362066757
284982,1008.1309297202055
284983,550.9135882915602
284984,644.2839170975853
284985,605.0
284986,17.1664520612185
284987,14.113428557892053
284988,22.086422864840085
284989,9.053430993516573
284990,322.745437907193
284991,35.27691824990261
284992,29.04754983169591
284993,15.65541434660729
284994,18.413234954836028
284995,156.57285046269152
284996,41.71877642116597
284997,34.44273333617824
284998,18.626318942104398
284999,21.839875072155827
285000,186.73636803319962
285001,1339.514081018341
285002,1105.0313640161448
285003,603.5706428789853
285004,706.9273950048969
285005,379.0071390016494
285006,2705.3311277585335
285007,2236.5166619737433
285008,1222.8405525742332
285009,1433.2715482994417
285010,446.97796341022035
285011,3199.679771380996
285012,2642.7690967935196
285013,1441.5929563409472
285014,1689.1366038495603
285015,113.04049027861973
285016,814.146308164918
285017,671.2125909047992
285018,366.52186738241255
285019,428.177370164316
285020,229.50680067564505
285021,1643.1685969327657
285022,1356.8560990731885
285023,741.6898623484063
285024,867.4992622895546
285025,271.48630968101963
285026,1937.8361729036842
285027,1604.5828517032655
285028,876.2463415455775
285029,1024.5705844031424
285030,605.0
285031,715.4499660029816
285032,592.4980205576672
285033,323.78913989070463
285034,377.68777338832143
285035,421.5034878292556
285036,1449.4799261403969
285037,1198.735814019223
285038,655.2169188395422
285039,763.2847298959487
285040,301.47976067272907
285041,1712.6828628111
285042,1417.9125565090567
285043,772.8667839147603
285044,904.4802214654728
285045,97.98037003913043
285046,703.9504171602889
285047,581.3627241643289
285048,317.28703719142715
285049,372.18056554017727
285050,198.88392595386784
285051,1424.8780279275575
285052,1174.8514319624326
285053,641.7316817787943
285054,753.014455188612
285055,235.38551610471558
285056,1684.0303849550378
285057,1388.3130258900146
285058,759.0258322500297
285059,891.1847634741263
285060,70.845175830398
285061,509.89708353958434
285062,421.8019873342158
285063,230.06204601292015
285064,268.9534229650119
285065,143.96969080403872
285066,1031.7758126715357
285067,852.0446287157243
285068,465.6536461865702
285069,544.6554955895962
285070,170.45391282013443
285071,1220.1033362066757
285072,1008.1309297202055
285073,550.9135882915602
285074,644.2839170975853
285075,605.0
285076,17.1664520612185
285077,14.113428557892053
285078,22.086422864840085
285079,9.053430993516573
285080,322.745437907193
285081,35.27691824990261
285082,29.04754983169591
285083,15.65541434660729
285084,18.413234954836028
285085,156.57285046269152
285086,41.71877642116597
285087,34.44273333617824
285088,18.626318942104398
285089,21.839875072155827
285090,186.73636803319962
285091,1339.514081018341
285092,1105.0313640161448
285093,603.5706428789853
285094,706.9273950048969
285095,379.0071390016494
285096,2705.3311277585335
285097,2236.5166619737433
285098,1222.8405525742332
285099,1433.2715482994417
285100,446.97796341022035
285101,3199.679771380996
285102,2642.7690967935196
285103,1441.5929563409472
285104,1689.1366038495603
285105,113.04049027861973
285106,814.146308164918
285107,671.2125909047992
285108,366.52186738241255
285109,428.177370164316
285110,229.50680067564505
285111,1643.1685969327657
285112,1356.8560990731885
285113,741.6898623484063
285114,867.4992622895546
285115,271.48630968101963
285116,1937.8361729036842
285117,1604.5828517032655
285118,876.2463415455775
285119,1024.5705844031424
285120,605.0
285121,715.4499660029816
285122,592.4980205576672
285123,323.78913989070463
285124,377.68777338832143
285125,421.5034878292556
285126,1449.4799261403969
285127,1198.735814019223
285128,655.2169188395422
285129,763.2847298959487
285130,301.47976067272907
285131,1712.6828628111
285132,1417.9125565090567
285133,772.8667839147603
285134,904.4802214654728
285135,97.98037003913043
285136,703.9504171602889
285137,581.3627241643289
285138,317.28703719142715
285139,372.18056554017727
285140,198.88392595386784
285141,1424.8780279275575
285142,1174.8514319624326
285143,641.7316817787943
285144,753.014455188612
285145,235.38551610471558
285146,1684.0303849550378
285147,1388.3130258900146
285148,759.0258322500297
285149,891.1847634741263
285150,70.845175830398
285151,509.89708353958434
285152,421.8019873342158
285153,230.06204601292015
285154,268.9534229650119
285155,143.96969080403872
285156,1031.7758126715357
285157,852.0446287157243
285158,465.6536461865702
285159,544.6554955895962
285160,170.45391282013443
285161,1220.1033362066757
285162,1008.1309297202055
285163,550.9135882915602
285164,644.2839170975853
285165,605.0
285166,17.1664520612185
285167,14.113428557892053
285168,22.086422864840085
285169,9.053430993516573
285170,322.745437907193
285171,35.27691824990261
285172,29.04754983169591
285173,15.65541434660729
285174,18.413234954836028
285175,156.57285046269152
285176,41.71877642116597
285177,34.44273333617824
285178,18.626318942104398
285179,21.839875072155827
285180,186.73636803319962
285181,1339.514081018341
285182,1105.0313640161448
285183,603.5706428789853
285184,706.9273950048969
285185,379.0071390016494
285186,2705.3311277585335
285187,2236.5166619737433
285188,1222.8405525742332
285189,1433.2715482994417
285190,446.97796341022035
285191,3199.679771380996
285192,2642.7690967935196
285193,1441.5929563409472
285194,1689.1366038495603
285195,113.04049027861973
285196,814.146308164918
285197,671.2125909047992
285198,366.52186738241255
285199,428.177370164316
285200,229.50680067564505
285201,1643.1685969327657
285202,1356.8560990731885
285203,741.6898623484063
285204,867.4992622895546
285205,271.48630968101963
285206,1937.8361729036842
285207,1604.5828517032655
285208,876.2463415455775
285209,1024.5705844031424
285210,605.0
285211,715.4499660029816
285212,592.4980205576672
285213,323.78913989070463
285214,377.68777338832143
285215,421.5034878292556
285216,1449.4799261403969
285217,1198.735814019223
285218,655.2169188395422
285219,763.2847298959487
285220,301.47976067272907
285221,1712.6828628111
285222,1417.9125565090567
285223,772.8667839147603
285224,904.4802214654728
285225,97.98037003913043
285226,703.9504171602889
285227,581.3627241643289
285228,317.28703719142715
285229,372.18056554017727
285230,198.88392595386784
285231,1424.8780279275575
285232,1174.8514319624326
285233,641.7316817787943
285234,753.014455188612
285235,235.38551610471558
285236,1684.0303849550378
285237,1388.3130258900146
285238,759.0258322500297
285239,891.1847634741263
285240,70.845175830398
285241,509.89708353958434
285242,421.8019873342158
285243,230.06204601292015
285244,268.9534229650119
285245,143.96969080403872
285246,1031.7758126715357
285247,852.0446287157243
285248,465.6536461865702
285249,544.6554955895962
285250,170.45391282013443
285251,1220.1033362066757
285252,1008.1309297202055
285253,550.9135882915602
285254,644.2839170975853
285255,605.0
285256,17.1664520612185
285257,14.113428557892053
285258,22.086422864840085
285259,9.053430993516573
285260,322.745437907193
285261,35.27691824990261
285262,29.04754983169591
285263,15.65541434660729
285264,18.413234954836028
285265,156.57285046269152
285266,41.71877642116597
285267,34.44273333617824
285268,18.626318942104398
285269,21.839875072155827
285270,186.73636803319962
285271,1339.514081018341
285272,1105.0313640161448
285273,603.5706428789853
285274,706.9273950048969
285275,379.0071390016494
285276,2705.3311277585335
285277,2236.5166619737433
285278,1222.8405525742332
285279,1433.2715482994417
285280,446.97796341022035
285281,3199.679771380996
285282,2642.7690967935196
285283,1441.5929563409472
285284,1689.1366038495603
285285,113.04049027861973
285286,814.146308164918
285287,671.2125909047992
285288,366.52186738241255
285289,428.177370164316
285290,229.50680067564505
285291,1643.1685969327657
285292,1356.8560990731885
285293,741.6898623484063
285294,867.4992622895546
285295,271.48630968101963
285296,1937.8361729036842
285297,1604.5828517032655
285298,876.2463415455775
285299,1024.5705844031424
285300,605.0
285301,715.4499660029816
285302,592.4980205576672
285303,323.78913989070463
285304,377.68777338832143
285305,421.5034878292556
285306,1449.4799261403969
285307,1198.735814019223
285308,655.2169188395422
285309,763.2847298959487
285310,301.47976067272907
285311,1712.6828628111
285312,1417.9125565090567
285313,772.8667839147603
285314,904.4802214654728
285315,97.98037003913043
285316,703.9504171602889
285317,581.3627241643289
285318,317.28703719142715
285319,372.18056554017727
285320,198.88392595386784
285321,1424.8780279275575
285322,1174.8514319624326
285323,641.7316817787943
285324,753.014455188612
285325,235.38551610471558
285326,1684.0303849550378
285327,1388.3130258900146
285328,759.0258322500297
285329,891.1847634741263
285330,70.845175830398
285331,509.89708353958434
285332,421.8019873342158
285333,230.06204601292015
285334,268.9534229650119
285335,143.96969080403872
285336,1031.7758126715357
285337,852.0446287157243
285338,465.6536461865702
285339,544.6554955895962
285340,170.45391282013443
285341,1220.1033362066757
285342,1008.1309297202055
285343,550.9135882915602
285344,644.2839170975853
285345,605.0
285346,17.1664520612185
285347,14.113428557892053
285348,22.086422864840085
285349,9.053430993516573
285350,322.745437907193
285351,35.27691824990261
285352,29.04754983169591
285353,15.65541434660729
285354,18.413234954836028
285355,156.57285046269152
285356,41.71877642116597
285357,34.44273333617824
285358,18.626318942104398
285359,21.839875072155827
285360,186.73636803319962
285361,1339.514081018341
285362,1105.0313640161448
285363,603.5706428789853
285364,706.9273950048969
285365,379.0071390016494
285366,2705.3311277585335
285367,2236.5166619737433
285368,1222.8405525742332
285369,1433.2715482994417
285370,446.97796341022035
285371,3199.679771380996
285372,2642.7690967935196
285373,1441.5929563409472
285374,1689.1366038495603
285375,113.04049027861973
285376,814.146308164918
285377,671.2125909047992
285378,366.52186738241255
285379,428.177370164316
285380,229.50680067564505
285381,1643.1685969327657
285382,1356.8560990731885
285383,741.6898623484063
285384,867.4992622895546
285385,271.48630968101963
285386,1937.8361729036842
285387,1604.5828517032655
285388,876.2463415455775
285389,1024.5705844031424
285390,605.0
285391,715.4499660029816
285392,592.4980205576672
285393,323.78913989070463
285394,377.68777338832143
285395,421.5034878292556
285396,1449.4799261403969
285397,1198.735814019223
285398,655.2169188395422
285399,763.2847298959487
285400,301.47976067272907
285401,1712.6828628111
285402,1417.9125565090567
285403,772.8667839147603
285404,904.4802214654728
285405,97.98037003913043
285406,703.9504171602889
285407,581.3627241643289
285408,317.28703719142715
285409,372.18056554017727
285410,198.88392595386784
285411,1424.8780279275575
285412,1174.8514319624326
285413,641.7316817787943
285414,753.014455188612
285415,235.38551610471558
285416,1684.0303849550378
285417,1388.3130258900146
285418,759.0258322500297
285419,891.1847634741263
285420,70.845175830398
285421,509.89708353958434
285422,421.8019873342158
285423,230.06204601292015
285424,268.9534229650119
285425,143.96969080403872
285426,1031.7758126715357
285427,852.0446287157243
285428,465.6536461865702
285429,544.6554955895962
285430,170.45391282013443
285431,1220.1033362066757
285432,1008.1309297202055
285433,550.9135882915602
285434,644.2839170975853
285435,605.0
285436,17.1664520612185
285437,14.113428557892053
285438,22.086422864840085
285439,9.053430993516573
285440,322.745437907193
285441,35.27691824990261
285442,29.04754983169591
285443,15.65541434660729
285444,18.413234954836028
285445,156.57285046269152
285446,41.71877642116597
285447,34.44273333617824
285448,18.626318942104398
285449,21.839875072155827
285450,186.73636803319962
285451,1339.514081018341
285452,1105.0313640161448
285453,603.5706428789853
285454,706.9273950048969
285455,379.0071390016494
285456,2705.3311277585335
285457,2236.5166619737433
285458,1222.8405525742332
285459,1433.2715482994417
285460,446.97796341022035
285461,3199.679771380996
285462,2642.7690967935196
285463,1441.5929563409472
285464,1689.1366038495603
285465,113.04049027861973
285466,814.146308164918
285467,671.2125909047992
285468,366.52186738241255
285469,428.177370164316
285470,229.50680067564505
285471,1643.1685969327657
285472,1356.8560990731885
285473,741.6898623484063
285474,867.4992622895546
285475,271.48630968101963
285476,1937.8361729036842
285477,1604.5828517032655
285478,876.2463415455775
285479,1024.5705844031424
285480,605.0
285481,715.4499660029816
285482,592.4980205576672
285483,323.78913989070463
285484,377.68777338832143
285485,421.5034878292556
285486,1449.4799261403969
285487,1198.735814019223
285488,655.2169188395422
285489,763.2847298959487
285490,301.47976067272907
285491,1712.6828628111
285492,1417.9125565090567
285493,772.8667839147603
285494,904.4802214654728
285495,97.98037003913043
285496,703.9504171602889
285497,581.3627241643289
285498,317.28703719142715
285499,372.18056554017727
285500,198.88392595386784
285501,1424.8780279275575
285502,1174.8514319624326
285503,641.7316817787943
285504,753.014455188612
285505,235.38551610471558
285506,1684.0303849550378
285507,1388.3130258900146
285508,759.0258322500297
285509,891.1847634741263
285510,70.845175830398
285511,509.89708353958434
285512,421.8019873342158
285513,230.06204601292015
285514,268.9534229650119
285515,143.96969080403872
285516,1031.7758126715357
285517,852.0446287157243
285518,465.6536461865702
285519,544.6554955895962
285520,170.45391282013443
285521,1220.1033362066757
285522,1008.1309297202055
285523,550.9135882915602
285524,644.2839170975853
285525,605.0
285526,17.1664520612185
285527,14.113428557892053
285528,22.086422864840085
285529,9.053430993516573
285530,322.745437907193
285531,35.27691824990261
285532,29.04754983169591
285533,15.65541434660729
285534,18.413234954836028
285535,156.57285046269152
285536,41.71877642116597
285537,34.44273333617824
285538,18.626318942104398
285539,21.839875072155827
285540,186.73636803319962
285541,1339.514081018341
285542,1105.0313640161448
285543,603.5706428789853
285544,706.9273950048969
285545,379.0071390016494
285546,2705.3311277585335
285547,2236.5166619737433
285548,1222.8405525742332
285549,1433.2715482994417
285550,446.97796341022035
285551,3199.679771380996
285552,2642.7690967935196
285553,1441.5929563409472
285554,1689.1366038495603
285555,113.04049027861973
285556,814.146308164918
285557,671.2125909047992
285558,366.52186738241255
285559,428.177370164316
285560,229.50680067564505
285561,1643.1685969327657
285562,1356.8560990731885
285563,741.6898623484063
285564,867.4992622895546
285565,271.48630968101963
285566,1937.8361729036842
285567,1604.5828517032655
285568,876.2463415455775
285569,1024.5705844031424
285570,605.0
285571,715.4499660029816
285572,592.4980205576672
285573,323.78913989070463
285574,377.68777338832143
285575,421.5034878292556
285576,1449.4799261403969
285577,1198.735814019223
285578,655.2169188395422
285579,763.2847298959487
285580,301.47976067272907
285581,1712.6828628111
285582,1417.9125565090567
285583,772.8667839147603
285584,904.4802214654728
285585,97.98037003913043
285586,703.9504171602889
285587,581.3627241643289
285588,317.28703719142715
285589,372.18056554017727
285590,198.88392595386784
285591,1424.8780279275575
285592,1174.8514319624326
285593,641.7316817787943
285594,753.014455188612
285595,235.38551610471558
285596,1684.0303849550378
285597,1388.3130258900146
285598,759.0258322500297
285599,891.1847634741263
285600,70.845175830398
285601,509.89708353958434
285602,421.8019873342158
285603,230.06204601292015
285604,268.9534229650119
285605,143.96969080403872
285606,1031.7758126715357
285607,852.0446287157243
285608,465.6536461865702
285609,544.6554955895962
285610,170.45391282013443
285611,1220.1033362066757
285612,1008.1309297202055
285613,550.9135882915602
285614,644.2839170975853
285615,605.0
285616,17.1664520612185
285617,14.113428557892053
285618,22.086422864840085
285619,9.053430993516573
285620,322.745437907193
285621,35.27691824990261
285622,29.04754983169591
285623,15.65541434660729
285624,18.413234954836028
285625,156.57285046269152
285626,41.71877642116597
285627,34.44273333617824
285628,18.626318942104398
285629,21.839875072155827
285630,186.73636803319962
285631,1339.514081018341
285632,1105.0313640161448
285633,603.5706428789853
285634,706.9273950048969
285635,379.0071390016494
285636,2705.3311277585335
285637,2236.5166619737433
285638,1222.8405525742332
285639,1433.2715482994417
285640,446.97796341022035
285641,3199.679771380996
285642,2642.7690967935196
285643,1441.5929563409472
285644,1689.1366038495603
285645,113.04049027861973
285646,814.146308164918
285647,671.2125909047992
285648,366.52186738241255
285649,428.177370164316
285650,229.50680067564505
285651,1643.1685969327657
285652,1356.8560990731885
285653,741.6898623484063
285654,867.4992622895546
285655,271.48630968101963
285656,1937.8361729036842
285657,1604.5828517032655
285658,876.2463415455775
285659,1024.5705844031424
285660,605.0
285661,715.4499660029816
285662,592.4980205576672
285663,323.78913989070463
285664,377.68777338832143
285665,421.5034878292556
285666,1449.4799261403969
285667,1198.735814019223
285668,655.2169188395422
285669,763.2847298959487
285670,301.47976067272907
285671,1712.6828628111
285672,1417.9125565090567
285673,772.8667839147603
285674,904.4802214654728
285675,97.98037003913043
285676,703.9504171602889
285677,581.3627241643289
285678,317.28703719142715
285679,372.18056554017727
285680,198.88392595386784
285681,1424.8780279275575
285682,1174.8514319624326
285683,641.7316817787943
285684,753.014455188612
285685,235.38551610471558
285686,1684.0303849550378
285687,1388.3130258900146
285688,759.0258322500297
285689,891.1847634741263
285690,70.845175830398
285691,509.89708353958434
285692,421.8019873342158
285693,230.06204601292015
285694,268.9534229650119
285695,143.96969080403872
285696,1031.7758126715357
285697,852.0446287157243
285698,465.6536461865702
285699,544.6554955895962
285700,170.45391282013443
285701,1220.1033362066757
285702,1008.1309297202055
285703,550.9135882915602
285704,644.2839170975853
285705,605.0
285706,17.1664520612185
285707,14.113428557892053
285708,22.086422864840085
285709,9.053430993516573
285710,322.745437907193
285711,35.27691824990261
285712,29.04754983169591
285713,15.65541434660729
285714,18.413234954836028
285715,156.57285046269152
285716,41.71877642116597
285717,34.44273333617824
285718,18.626318942104398
285719,21.839875072155827
285720,186.73636803319962
285721,1339.514081018341
285722,1105.0313640161448
285723,603.5706428789853
285724,706.9273950048969
285725,379.0071390016494
285726,2705.3311277585335
285727,2236.5166619737433
285728,1222.8405525742332
285729,1433.2715482994417
285730,446.97796341022035
285731,3199.679771380996
285732,2642.7690967935196
285733,1441.5929563409472
285734,1689.1366038495603
285735,113.04049027861973
285736,814.146308164918
285737,671.2125909047992
285738,366.52186738241255
285739,428.177370164316
285740,229.50680067564505
285741,1643.1685969327657
285742,1356.8560990731885
285743,741.6898623484063
285744,867.4992622895546
285745,271.48630968101963
285746,1937.8361729036842
285747,1604.5828517032655
285748,876.2463415455775
285749,1024.5705844031424
285750,605.0
285751,715.4499660029816
285752,592.4980205576672
285753,323.78913989070463
285754,377.68777338832143
285755,421.5034878292556
285756,1449.4799261403969
285757,1198.735814019223
285758,655.2169188395422
285759,763.2847298959487
285760,301.47976067272907
285761,1712.6828628111
285762,1417.9125565090567
285763,772.8667839147603
285764,904.4802214654728
285765,97.98037003913043
285766,703.9504171602889
285767,581.3627241643289
285768,317.28703719142715
285769,372.18056554017727
285770,198.88392595386784
285771,1424.8780279275575
285772,1174.8514319624326
285773,641.7316817787943
285774,753.014455188612
285775,235.38551610471558
285776,1684.0303849550378
285777,1388.3130258900146
285778,759.0258322500297
285779,891.1847634741263
285780,70.845175830398
285781,509.89708353958434
285782,421.8019873342158
285783,230.06204601292015
285784,268.9534229650119
285785,143.96969080403872
285786,1031.7758126715357
285787,852.0446287157243
285788,465.6536461865702
285789,544.6554955895962
285790,170.45391282013443
285791,1220.1033362066757
285792,1008.1309297202055
285793,550.9135882915602
285794,644.2839170975853
285795,605.0
285796,17.1664520612185
285797,14.113428557892053
285798,22.086422864840085
285799,9.053430993516573
285800,322.745437907193
285801,35.27691824990261
285802,29.04754983169591
285803,15.65541434660729
285804,18.413234954836028
285805,156.57285046269152
285806,41.71877642116597
285807,34.44273333617824
285808,18.626318942104398
285809,21.839875072155827
285810,186.73636803319962
285811,1339.514081018341
285812,1105.0313640161448
285813,603.5706428789853
285814,706.9273950048969
285815,379.0071390016494
285816,2705.3311277585335
285817,2236.5166619737433
285818,1222.8405525742332
285819,1433.2715482994417
285820,446.97796341022035
285821,3199.679771380996
285822,2642.7690967935196
285823,1441.5929563409472
285824,1689.1366038495603
285825,113.04049027861973
285826,814.146308164918
285827,671.2125909047992
285828,366.52186738241255
285829,428.177370164316
285830,229.50680067564505
285831,1643.1685969327657
285832,1356.8560990731885
285833,741.6898623484063
285834,867.4992622895546
285835,271.48630968101963
285836,1937.8361729036842
285837,1604.5828517032655
285838,876.2463415455775
285839,1024.5705844031424
285840,605.0
285841,715.4499660029816
285842,592.4980205576672
285843,323.78913989070463
285844,377.68777338832143
285845,421.5034878292556
285846,1449.4799261403969
285847,1198.735814019223
285848,655.2169188395422
285849,763.2847298959487
285850,301.47976067272907
285851,1712.6828628111
285852,1417.9125565090567
285853,772.8667839147603
285854,904.4802214654728
285855,97.98037003913043
285856,703.9504171602889
285857,581.3627241643289
285858,317.28703719142715
285859,372.18056554017727
285860,198.88392595386784
285861,1424.8780279275575
285862,1174.8514319624326
285863,641.7316817787943
285864,753.014455188612
285865,235.38551610471558
285866,1684.0303849550378
